資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20241025,6117,6,68,1752986,1.92
20241025,6117,7,36,1320623,1.45
20241025,6117,8,19,885000,0.97
20241025,6117,9,29,2090437,2.30
20241025,6117,10,19,2720665,2.99
20241025,6117,11,13,3779294,4.16
20241025,6117,12,3,1445089,1.59
20241025,6117,13,1,630000,0.69
20241025,6117,14,1,870000,0.95
20241025,6117,15,7,45531189,50.12
20241025,6117,16,0,0,0.00
20241025,6117,17,17685,90840457,100.00
20241025,6118,1,2270,329779,0.36
20241025,6118,2,6116,12205763,13.42
20241025,6118,3,773,6199991,6.82
20241025,6118,4,246,3152412,3.46
20241025,6118,5,131,2444137,2.68
20241025,6118,6,108,2745134,3.02
20241025,6118,7,60,2144316,2.35
20241025,6118,8,33,1528872,1.68
20241025,6118,9,47,3154586,3.47
20241025,6118,10,27,3886189,4.27
20241025,6118,11,7,2123014,2.33
20241025,6118,12,2,886000,0.97
20241025,6118,13,0,0,0.00
20241025,6118,14,3,2559259,2.81
20241025,6118,15,9,47530121,52.29
20241025,6118,16,0,0,0.00
20241025,6118,17,9832,90889573,100.00
20241025,6120,1,21250,2779765,0.41
20241025,6120,2,23173,52411560,7.87
20241025,6120,3,4699,38440900,5.77
20241025,6120,4,1471,19057796,2.86
20241025,6120,5,1108,20901172,3.14
20241025,6120,6,835,21814014,3.27
20241025,6120,7,394,14329539,2.15
20241025,6120,8,300,14079232,2.11
20241025,6120,9,482,34983548,5.25
20241025,6120,10,224,32375011,4.86
20241025,6120,11,94,25642075,3.85
20241025,6120,12,38,18297069,2.74
20241025,6120,13,13,8711728,1.30
20241025,6120,14,9,8286660,1.24
20241025,6120,15,31,353445045,53.10
20241025,6120,16,0,0,0.00
20241025,6120,17,54121,665555114,100.00
20241025,6121,1,11192,2518845,1.36
20241025,6121,2,8418,15146416,8.18
20241025,6121,3,731,5536358,2.99
20241025,6121,4,220,2753956,1.48
20241025,6121,5,121,2169731,1.17
20241025,6121,6,98,2453490,1.32
20241025,6121,7,50,1756409,0.94
20241025,6121,8,40,1799221,0.97
20241025,6121,9,84,5935368,3.20
20241025,6121,10,59,8680715,4.69
20241025,6121,11,48,14452738,7.81
20241025,6121,12,20,9452981,5.11
20241025,6121,13,13,9010539,4.87
20241025,6121,14,6,5312627,2.87
20241025,6121,15,28,97991125,52.97
20241025,6121,16,0,0,0.00
20241025,6121,17,21128,184970519,100.00
20241025,6122,1,20958,831719,1.06
20241025,6122,2,6846,13081011,16.75
20241025,6122,3,1136,7446824,9.53
20241025,6122,4,473,5525970,7.07
20241025,6122,5,159,2749878,3.52
20241025,6122,6,194,4629742,5.92
20241025,6122,7,86,2934334,3.75
20241025,6122,8,56,2443847,3.12
20241025,6122,9,100,6790918,8.69
20241025,6122,10,41,5373840,6.88
20241025,6122,11,16,4371790,5.59
20241025,6122,12,7,3551981,4.54
20241025,6122,13,6,4235739,5.42
20241025,6122,14,3,2714949,3.47
20241025,6122,15,5,11409090,14.60
20241025,6122,16,0,0,0.00
20241025,6122,17,30086,78091632,100.00
20241025,6123,1,5512,435366,0.70
20241025,6123,2,4079,8075408,13.00
20241025,6123,3,541,3968576,6.39
20241025,6123,4,208,2588841,4.16
20241025,6123,5,82,1484172,2.39
20241025,6123,6,114,2823255,4.54
20241025,6123,7,47,1669989,2.68
20241025,6123,8,33,1492528,2.40
20241025,6123,9,48,3435448,5.53
20241025,6123,10,30,4324242,6.96
20241025,6123,11,22,6241711,10.05
20241025,6123,12,8,3837317,6.18
20241025,6123,13,1,784000,1.26
20241025,6123,14,2,1888000,3.04
20241025,6123,15,7,19040577,30.66
20241025,6123,16,0,0,0.00
20241025,6123,17,10734,62089430,100.00
20241025,6124,1,5787,1012628,0.55
20241025,6124,2,2651,4642504,2.54
20241025,6124,3,212,1657172,0.90
20241025,6124,4,42,530638,0.29
20241025,6124,5,36,671492,0.36
20241025,6124,6,31,776829,0.42
20241025,6124,7,9,314707,0.17
20241025,6124,8,7,325401,0.17
20241025,6124,9,17,1236579,0.67
20241025,6124,10,4,570000,0.31
20241025,6124,11,1,385000,0.21
20241025,6124,12,1,458139,0.25
20241025,6124,13,1,756753,0.41
20241025,6124,14,1,986000,0.54
20241025,6124,15,14,168156103,92.15
20241025,6124,16,0,0,0.00
20241025,6124,17,8814,182479945,100.00
20241025,6125,1,40581,2559558,0.98
20241025,6125,2,37420,66635781,25.72
20241025,6125,3,3392,24894245,9.61
20241025,6125,4,981,11790959,4.55
20241025,6125,5,456,8180286,3.15
20241025,6125,6,385,9388101,3.62
20241025,6125,7,165,5641511,2.17
20241025,6125,8,116,5216612,2.01
20241025,6125,9,161,10928739,4.21
20241025,6125,10,63,8520847,3.28
20241025,6125,11,26,7427389,2.86
20241025,6125,12,16,7921634,3.05
20241025,6125,13,5,3467096,1.33
20241025,6125,14,5,4459446,1.72
20241025,6125,15,17,81978946,31.65
20241025,6125,16,0,0,0.00
20241025,6125,17,83789,259011150,100.00
20241025,6126,1,31251,1089458,0.85
20241025,6126,2,14812,29427653,23.02
20241025,6126,3,1816,14712231,11.50
20241025,6126,4,446,5710987,4.46
20241025,6126,5,313,5875116,4.59
20241025,6126,6,215,5515122,4.31
20241025,6126,7,89,3222070,2.52
20241025,6126,8,59,2751285,2.15
20241025,6126,9,107,7833620,6.12
20241025,6126,10,52,7014621,5.48
20241025,6126,11,22,6355407,4.97
20241025,6126,12,5,2432572,1.90
20241025,6126,13,4,2720306,2.12
20241025,6126,14,1,975000,0.76
20241025,6126,15,10,32191458,25.18
20241025,6126,16,0,0,0.00
20241025,6126,17,49202,127826906,100.00
20241025,6127,1,28758,295280,0.27
20241025,6127,2,11528,22895374,21.18
20241025,6127,3,1363,11381592,10.53
20241025,6127,4,278,3692097,3.41
20241025,6127,5,241,4559115,4.21
20241025,6127,6,167,4348771,4.02
20241025,6127,7,96,3474059,3.21
20241025,6127,8,52,2462185,2.27
20241025,6127,9,113,8041478,7.44
20241025,6127,10,62,8429098,7.79
20241025,6127,11,25,6870183,6.35
20241025,6127,12,8,3918231,3.62
20241025,6127,13,3,1900000,1.75
20241025,6127,14,2,1763000,1.63
20241025,6127,15,12,24049288,22.25
20241025,6127,16,0,0,0.00
20241025,6127,17,42708,108079751,100.00
20241025,6128,1,2097,305472,0.23
20241025,6128,2,4040,8389981,6.57
20241025,6128,3,744,5863114,4.59
20241025,6128,4,206,2628934,2.06
20241025,6128,5,134,2450936,1.92
20241025,6128,6,139,3578529,2.80
20241025,6128,7,69,2420347,1.89
20241025,6128,8,45,2087426,1.63
20241025,6128,9,101,7129112,5.58
20241025,6128,10,49,6918149,5.42
20241025,6128,11,31,8815004,6.90
20241025,6128,12,9,4307672,3.37
20241025,6128,13,6,4283902,3.35
20241025,6128,14,1,960000,0.75
20241025,6128,15,12,67450162,52.86
20241025,6128,16,0,0,0.00
20241025,6128,17,7683,127588740,100.00
20241025,6129,1,33978,858037,0.47
20241025,6129,2,22850,47897572,26.47
20241025,6129,3,3412,27221877,15.04
20241025,6129,4,928,11913220,6.58
20241025,6129,5,654,12195643,6.74
20241025,6129,6,424,10944552,6.04
20241025,6129,7,206,7395583,4.08
20241025,6129,8,112,5250209,2.90
20241025,6129,9,194,13615470,7.52
20241025,6129,10,71,9947990,5.49
20241025,6129,11,16,4429000,2.44
20241025,6129,12,7,3433163,1.89
20241025,6129,13,0,0,0.00
20241025,6129,14,1,821000,0.45
20241025,6129,15,6,25020359,13.82
20241025,6129,16,0,0,0.00
20241025,6129,17,62859,180943675,100.00
20241025,6130,1,11963,140065,0.31
20241025,6130,2,1028,2170521,4.89
20241025,6130,3,146,1173093,2.64
20241025,6130,4,57,743344,1.67
20241025,6130,5,52,949941,2.14
20241025,6130,6,43,1097093,2.47
20241025,6130,7,23,840143,1.89
20241025,6130,8,13,593867,1.34
20241025,6130,9,51,3896174,8.79
20241025,6130,10,20,2775930,6.26
20241025,6130,11,13,3675677,8.29
20241025,6130,12,4,1919610,4.33
20241025,6130,13,2,1420000,3.20
20241025,6130,14,4,3592160,8.10
20241025,6130,15,5,19312382,43.59
20241025,6130,16,0,0,0.00
20241025,6130,17,13424,44300000,100.00
20241025,6131,1,4076,1130554,3.24
20241025,6131,2,1244,2779173,7.98
20241025,6131,3,285,2033856,5.84
20241025,6131,4,94,1181001,3.39
20241025,6131,5,52,897421,2.57
20241025,6131,6,70,1752307,5.03
20241025,6131,7,22,773554,2.22
20241025,6131,8,19,849797,2.44
20241025,6131,9,35,2495234,7.17
20241025,6131,10,24,3225849,9.27
20241025,6131,11,12,3353140,9.63
20241025,6131,12,3,1539343,4.42
20241025,6131,13,1,659333,1.89
20241025,6131,14,2,1827753,5.25
20241025,6131,15,3,10294213,29.58
20241025,6131,16,0,0,0.00
20241025,6131,17,5942,34792528,100.00
20241025,6132,1,1249,400515,0.61
20241025,6132,2,2257,5330201,8.24
20241025,6132,3,564,4500890,6.96
20241025,6132,4,206,2669109,4.12
20241025,6132,5,146,2729573,4.22
20241025,6132,6,122,3101959,4.79
20241025,6132,7,59,2125272,3.28
20241025,6132,8,36,1694504,2.62
20241025,6132,9,65,4760424,7.36
20241025,6132,10,42,6392050,9.88
20241025,6132,11,28,8300906,12.83
20241025,6132,12,10,4801136,7.42
20241025,6132,13,5,3369930,5.21
20241025,6132,14,5,4485188,6.93
20241025,6132,15,5,10002252,15.46
20241025,6132,16,0,0,0.00
20241025,6132,17,4799,64663909,100.00
20241025,6133,1,11814,343318,0.29
20241025,6133,2,7997,16409841,14.02
20241025,6133,3,1088,8969058,7.66
20241025,6133,4,309,3974221,3.39
20241025,6133,5,205,3874163,3.31
20241025,6133,6,160,4212048,3.59
20241025,6133,7,67,2422590,2.07
20241025,6133,8,55,2542018,2.17
20241025,6133,9,82,6027702,5.15
20241025,6133,10,33,4594536,3.92
20241025,6133,11,12,3528265,3.01
20241025,6133,12,2,855000,0.73
20241025,6133,13,3,2088006,1.78
20241025,6133,14,3,2721000,2.32
20241025,6133,15,15,54444528,46.53
20241025,6133,16,0,0,0.00
20241025,6133,17,21845,117006294,100.00
20241025,6134,1,5643,577807,0.72
20241025,6134,2,4462,8678723,10.93
20241025,6134,3,533,4168053,5.25
20241025,6134,4,168,2169552,2.73
20241025,6134,5,103,1888712,2.37
20241025,6134,6,88,2233764,2.81
20241025,6134,7,49,1744728,2.19
20241025,6134,8,22,1009996,1.27
20241025,6134,9,60,4358778,5.49
20241025,6134,10,35,5242970,6.60
20241025,6134,11,16,4750833,5.98
20241025,6134,12,1,419000,0.52
20241025,6134,13,4,2589000,3.26
20241025,6134,14,1,850000,1.07
20241025,6134,15,6,38707222,48.75
20241025,6134,16,0,0,0.00
20241025,6134,17,11191,79389138,100.00
20241025,6135,1,4256,305587,0.40
20241025,6135,2,1843,4782646,6.27
20241025,6135,3,620,5245955,6.88
20241025,6135,4,218,2932617,3.84
20241025,6135,5,198,3725533,4.88
20241025,6135,6,157,4123080,5.41
20241025,6135,7,82,2984360,3.91
20241025,6135,8,61,2907426,3.81
20241025,6135,9,114,8341932,10.94
20241025,6135,10,56,7850534,10.30
20241025,6135,11,16,4251000,5.57
20241025,6135,12,5,2423000,3.18
20241025,6135,13,1,765000,1.00
20241025,6135,14,0,0,0.00
20241025,6135,15,6,25550205,33.53
20241025,6135,16,0,0,0.00
20241025,6135,17,7633,76188875,100.00
20241025,6136,1,26904,585811,0.50
20241025,6136,2,7631,16061357,13.90
20241025,6136,3,1387,10835215,9.37
20241025,6136,4,489,6128187,5.30
20241025,6136,5,286,5232239,4.52
20241025,6136,6,252,6349184,5.49
20241025,6136,7,130,4574043,3.95
20241025,6136,8,67,3150369,2.72
20241025,6136,9,112,7634163,6.60
20241025,6136,10,59,8185898,7.08
20241025,6136,11,27,7279617,6.30
20241025,6136,12,10,5001310,4.32
20241025,6136,13,6,4115956,3.56
20241025,6136,14,3,2581165,2.23
20241025,6136,15,11,27821898,24.08
20241025,6136,16,0,0,0.00
20241025,6136,17,37374,115536412,100.00
20241025,6137,1,6410,2054747,2.01
20241025,6137,2,2877,7184859,7.05
20241025,6137,3,891,6406197,6.28
20241025,6137,4,374,4697848,4.61
20241025,6137,5,163,2834071,2.78
20241025,6137,6,237,5816147,5.70
20241025,6137,7,110,3832427,3.76
20241025,6137,8,61,2697787,2.64
20241025,6137,9,127,9361298,9.18
20241025,6137,10,52,7555778,7.41
20241025,6137,11,39,10775801,10.57
20241025,6137,12,11,5234127,5.13
20241025,6137,13,5,3510762,3.44
20241025,6137,14,4,3550835,3.48
20241025,6137,15,9,26386092,25.89
20241025,6137,16,0,0,0.00
20241025,6137,17,11370,101898776,100.00
20241025,6138,1,14733,1249406,1.66
20241025,6138,2,7428,12927782,17.23
20241025,6138,3,557,4220463,5.62
20241025,6138,4,190,2391152,3.18
20241025,6138,5,96,1725424,2.29
20241025,6138,6,100,2547370,3.39
20241025,6138,7,66,2338302,3.11
20241025,6138,8,37,1673593,2.23
20241025,6138,9,68,5123264,6.82
20241025,6138,10,42,5742979,7.65
20241025,6138,11,26,7007208,9.34
20241025,6138,12,16,7514983,10.01
20241025,6138,13,9,6502056,8.66
20241025,6138,14,5,4435754,5.91
20241025,6138,15,6,9618764,12.82
20241025,6138,16,0,0,0.00
20241025,6138,17,23379,75018500,100.00
20241025,6139,1,14896,2665972,1.14
20241025,6139,2,21364,37351839,16.03
20241025,6139,3,1676,12380332,5.31
20241025,6139,4,492,6049274,2.59
20241025,6139,5,257,4602668,1.97
20241025,6139,6,191,4753179,2.03
20241025,6139,7,101,3573711,1.53
20241025,6139,8,54,2443519,1.04
20241025,6139,9,112,7689837,3.30
20241025,6139,10,59,7938849,3.40
20241025,6139,11,28,8161581,3.50
20241025,6139,12,16,7932832,3.40
20241025,6139,13,6,4069688,1.74
20241025,6139,14,4,3720264,1.59
20241025,6139,15,30,119671431,51.36
20241025,6139,16,0,0,0.00
20241025,6139,17,39286,233004976,100.00
20241025,6140,1,2884,363035,0.72
20241025,6140,2,3400,6570814,13.16
20241025,6140,3,536,3630058,7.27
20241025,6140,4,220,2569769,5.14
20241025,6140,5,78,1331011,2.66
20241025,6140,6,95,2249353,4.50
20241025,6140,7,42,1427862,2.86
20241025,6140,8,17,757389,1.51
20241025,6140,9,29,2019392,4.04
20241025,6140,10,14,1937150,3.88
20241025,6140,11,8,2330937,4.67
20241025,6140,12,7,3489118,6.99
20241025,6140,13,2,1493479,2.99
20241025,6140,14,1,846452,1.69
20241025,6140,15,8,18891235,37.85
20241025,6140,16,0,0,0.00
20241025,6140,17,7341,49907054,100.00
20241025,6141,1,2261,960513,0.84
20241025,6141,2,3588,8278834,7.30
20241025,6141,3,754,5933699,5.23
20241025,6141,4,230,2895801,2.55
20241025,6141,5,158,2911107,2.56
20241025,6141,6,166,4234054,3.73
20241025,6141,7,71,2558952,2.25
20241025,6141,8,48,2203296,1.94
20241025,6141,9,91,6526738,5.75
20241025,6141,10,43,6200466,5.47
20241025,6141,11,20,5496935,4.84
20241025,6141,12,9,4648347,4.10
20241025,6141,13,3,2058131,1.81
20241025,6141,14,1,987414,0.87
20241025,6141,15,21,57459718,50.69
20241025,6141,16,0,0,0.00
20241025,6141,17,7464,113354005,100.00
20241025,6142,1,24814,1647006,0.49
20241025,6142,2,8453,19460063,5.88
20241025,6142,3,2245,17485570,5.28
20241025,6142,4,732,9225215,2.78
20241025,6142,5,523,9632760,2.91
20241025,6142,6,498,12743826,3.85
20241025,6142,7,233,8364500,2.52
20241025,6142,8,146,6867004,2.07
20241025,6142,9,320,23525577,7.11
20241025,6142,10,132,18783002,5.67
20241025,6142,11,74,20757586,6.27
20241025,6142,12,29,14518002,4.38
20241025,6142,13,9,6220381,1.88
20241025,6142,14,1,960000,0.29
20241025,6142,15,15,160588723,48.54
20241025,6142,16,0,0,0.00
20241025,6142,17,38224,330779215,100.00
20241025,6143,1,26519,867397,0.99
20241025,6143,2,9206,16421186,18.76
20241025,6143,3,767,5948202,6.79
20241025,6143,4,220,2823894,3.22
20241025,6143,5,124,2270165,2.59
20241025,6143,6,104,2643332,3.02
20241025,6143,7,40,1436071,1.64
20241025,6143,8,25,1163000,1.32
20241025,6143,9,47,3503333,4.00
20241025,6143,10,33,4758018,5.43
20241025,6143,11,13,3836089,4.38
20241025,6143,12,12,6317932,7.21
20241025,6143,13,4,2777000,3.17
20241025,6143,14,2,1789000,2.04
20241025,6143,15,13,30952278,35.37
20241025,6143,16,0,0,0.00
20241025,6143,17,37129,87506897,100.00
20241025,6144,1,780,95800,0.25
20241025,6144,2,1017,1777773,4.64
20241025,6144,3,75,555144,1.45
20241025,6144,4,24,306341,0.80
20241025,6144,5,18,323314,0.84
20241025,6144,6,9,231908,0.60
20241025,6144,7,2,67327,0.17
20241025,6144,8,4,178662,0.46
20241025,6144,9,3,220133,0.57
20241025,6144,10,0,0,0.00
20241025,6144,11,0,0,0.00
20241025,6144,12,0,0,0.00
20241025,6144,13,0,0,0.00
20241025,6144,14,0,0,0.00
20241025,6144,15,3,34517299,90.18
20241025,6144,16,0,0,0.00
20241025,6144,17,1935,38273701,100.00
20241025,6146,1,15310,1010424,0.99
20241025,6146,2,4286,7549416,7.41
20241025,6146,3,391,2868105,2.81
20241025,6146,4,141,1772767,1.74
20241025,6146,5,66,1175943,1.15
20241025,6146,6,57,1449821,1.42
20241025,6146,7,31,1102719,1.08
20241025,6146,8,40,1808145,1.77
20241025,6146,9,56,3992568,3.91
20241025,6146,10,41,5483384,5.38
20241025,6146,11,34,9492944,9.31
20241025,6146,12,11,5333014,5.23
20241025,6146,13,6,4267121,4.18
20241025,6146,14,7,6423582,6.30
20241025,6146,15,14,48137246,47.25
20241025,6146,16,0,0,0.00
20241025,6146,17,20491,101867199,100.00
20241025,6147,1,31947,2137618,0.28
20241025,6147,2,39700,81208550,10.90
20241025,6147,3,5101,40820792,5.48
20241025,6147,4,1332,17192595,2.30
20241025,6147,5,875,16335546,2.19
20241025,6147,6,642,16512378,2.21
20241025,6147,7,327,11763129,1.57
20241025,6147,8,191,8862642,1.19
20241025,6147,9,326,23552396,3.16
20241025,6147,10,143,19691304,2.64
20241025,6147,11,54,15601956,2.09
20241025,6147,12,37,18522325,2.48
20241025,6147,13,22,14961811,2.00
20241025,6147,14,13,11611864,1.55
20241025,6147,15,78,445900633,59.87
20241025,6147,16,0,0,0.00
20241025,6147,17,80788,744675539,100.00
20241025,6148,1,14944,341501,0.73
20241025,6148,2,4472,8905422,19.10
20241025,6148,3,558,4385975,9.41
20241025,6148,4,154,1937025,4.15
20241025,6148,5,75,1365402,2.92
20241025,6148,6,70,1800509,3.86
20241025,6148,7,27,948117,2.03
20241025,6148,8,18,802469,1.72
20241025,6148,9,37,2567154,5.50
20241025,6148,10,14,1976283,4.24
20241025,6148,11,6,2008493,4.30
20241025,6148,12,4,2168033,4.65
20241025,6148,13,1,710000,1.52
20241025,6148,14,1,988813,2.12
20241025,6148,15,6,15698561,33.68
20241025,6148,16,0,0,0.00
20241025,6148,17,20387,46603757,100.00
20241025,6149,1,1203,321234,1.00
20241025,6149,2,1089,2280090,7.15
20241025,6149,3,378,2480564,7.78
20241025,6149,4,144,1623714,5.09
20241025,6149,5,73,1276762,4.00
20241025,6149,6,69,1717796,5.38
20241025,6149,7,35,1233198,3.86
20241025,6149,8,26,1169100,3.66
20241025,6149,9,43,2876713,9.02
20241025,6149,10,16,2060124,6.46
20241025,6149,11,8,2394965,7.51
20241025,6149,12,1,457025,1.43
20241025,6149,13,0,0,0.00
20241025,6149,14,1,800695,2.51
20241025,6149,15,5,11187620,35.09
20241025,6149,16,0,0,0.00
20241025,6149,17,3091,31879600,100.00
20241025,6150,1,20549,781732,1.61
20241025,6150,2,9322,17129792,35.43
20241025,6150,3,858,6641091,13.73
20241025,6150,4,246,3127784,6.46
20241025,6150,5,130,2404516,4.97
20241025,6150,6,132,3324405,6.87
20241025,6150,7,50,1774012,3.66
20241025,6150,8,31,1420399,2.93
20241025,6150,9,39,2860664,5.91
20241025,6150,10,20,2564024,5.30
20241025,6150,11,5,1469612,3.03
20241025,6150,12,2,898202,1.85
20241025,6150,13,0,0,0.00
20241025,6150,14,0,0,0.00
20241025,6150,15,2,3949752,8.16
20241025,6150,16,0,0,0.00
20241025,6150,17,31386,48345985,100.00
20241025,6151,1,11723,398637,0.72
20241025,6151,2,6335,11526090,20.85
20241025,6151,3,575,4519455,8.17
20241025,6151,4,178,2264064,4.09
20241025,6151,5,95,1780096,3.22
20241025,6151,6,96,2481948,4.49
20241025,6151,7,45,1610473,2.91
20241025,6151,8,36,1673059,3.02
20241025,6151,9,51,3813805,6.90
20241025,6151,10,25,3389483,6.13
20241025,6151,11,21,6207419,11.23
20241025,6151,12,5,2585388,4.67
20241025,6151,13,3,2225456,4.02
20241025,6151,14,3,2496723,4.51
20241025,6151,15,4,8285204,14.99
20241025,6151,16,0,0,0.00
20241025,6151,17,19195,55257300,100.00
20241025,6152,1,19922,696379,0.41
20241025,6152,2,10097,22464282,13.39
20241025,6152,3,2009,16365612,9.75
20241025,6152,4,656,8465854,5.04
20241025,6152,5,454,8502005,5.06
20241025,6152,6,395,10058536,5.99
20241025,6152,7,159,5689295,3.39
20241025,6152,8,134,6287109,3.74
20241025,6152,9,220,16324428,9.73
20241025,6152,10,85,12015633,7.16
20241025,6152,11,42,12159729,7.24
20241025,6152,12,15,7450766,4.44
20241025,6152,13,7,4808413,2.86
20241025,6152,14,3,2745000,1.63
20241025,6152,15,12,33705422,20.09
20241025,6152,16,0,0,0.00
20241025,6152,17,34210,167738463,100.00
20241025,6153,1,30103,1960306,0.32
20241025,6153,2,30990,64840882,10.87
20241025,6153,3,6040,45055512,7.55
20241025,6153,4,2225,26709321,4.48
20241025,6153,5,1128,20229197,3.39
20241025,6153,6,1104,26859867,4.50
20241025,6153,7,468,16263815,2.72
20241025,6153,8,303,13710657,2.29
20241025,6153,9,527,36992009,6.20
20241025,6153,10,227,31417119,5.26
20241025,6153,11,115,31260863,5.24
20241025,6153,12,35,17235279,2.89
20241025,6153,13,15,10381895,1.74
20241025,6153,14,11,9345868,1.56
20241025,6153,15,38,243915104,40.91
20241025,6153,16,0,0,0.00
20241025,6153,17,73329,596177694,100.00
20241025,6154,1,6518,1256127,1.56
20241025,6154,2,4050,7931691,9.90
20241025,6154,3,495,3799143,4.74
20241025,6154,4,166,2128372,2.65
20241025,6154,5,109,1956932,2.44
20241025,6154,6,75,1911413,2.38
20241025,6154,7,25,872497,1.08
20241025,6154,8,12,561000,0.70
20241025,6154,9,37,2536612,3.16
20241025,6154,10,27,3649318,4.55
20241025,6154,11,8,2407389,3.00
20241025,6154,12,4,2241750,2.79
20241025,6154,13,5,3388429,4.23
20241025,6154,14,1,805000,1.00
20241025,6154,15,11,44634327,55.73
20241025,6154,16,0,0,0.00
20241025,6154,17,11543,80080000,100.00
20241025,6155,1,1742,245691,0.27
20241025,6155,2,4748,9437970,10.74
20241025,6155,3,584,4676206,5.32
20241025,6155,4,185,2369994,2.69
20241025,6155,5,115,2158664,2.45
20241025,6155,6,86,2168580,2.46
20241025,6155,7,36,1281971,1.45
20241025,6155,8,33,1555117,1.77
20241025,6155,9,48,3389234,3.85
20241025,6155,10,26,3404611,3.87
20241025,6155,11,10,2774926,3.16
20241025,6155,12,4,2037736,2.32
20241025,6155,13,3,2034445,2.31
20241025,6155,14,3,2527592,2.87
20241025,6155,15,17,47748608,54.37
20241025,6155,16,0,0,0.00
20241025,6155,17,7640,87811345,100.00
20241025,6156,1,19398,938818,0.90
20241025,6156,2,5089,10065189,9.66
20241025,6156,3,703,5670040,5.44
20241025,6156,4,183,2347919,2.25
20241025,6156,5,148,2774063,2.66
20241025,6156,6,118,3035000,2.91
20241025,6156,7,50,1798112,1.72
20241025,6156,8,45,2121650,2.03
20241025,6156,9,89,6586622,6.32
20241025,6156,10,36,5261428,5.05
20241025,6156,11,27,7283089,6.99
20241025,6156,12,8,3712130,3.56
20241025,6156,13,2,1267594,1.21
20241025,6156,14,2,1733000,1.66
20241025,6156,15,15,49509391,47.55
20241025,6156,16,0,0,0.00
20241025,6156,17,25913,104104045,100.00
20241025,6158,1,25464,836080,1.52
20241025,6158,2,4439,8586890,15.61
20241025,6158,3,528,4182452,7.60
20241025,6158,4,158,2052904,3.73
20241025,6158,5,93,1711398,3.11
20241025,6158,6,80,2095206,3.80
20241025,6158,7,31,1092766,1.98
20241025,6158,8,33,1541107,2.80
20241025,6158,9,37,2770538,5.03
20241025,6158,10,33,4789394,8.70
20241025,6158,11,12,3243995,5.89
20241025,6158,12,2,1105769,2.01
20241025,6158,13,1,682000,1.24
20241025,6158,14,3,2572427,4.67
20241025,6158,15,8,17732362,32.24
20241025,6158,16,0,0,0.00
20241025,6158,17,30922,54995288,100.00
20241025,6160,1,24769,208879,0.30
20241025,6160,2,6098,12458653,18.19
20241025,6160,3,815,6621989,9.66
20241025,6160,4,228,2965460,4.32
20241025,6160,5,143,2733889,3.99
20241025,6160,6,101,2680251,3.91
20241025,6160,7,52,1862825,2.71
20241025,6160,8,34,1586044,2.31
20241025,6160,9,67,4841836,7.06
20241025,6160,10,20,2769772,4.04
20241025,6160,11,13,3559000,5.19
20241025,6160,12,7,3271665,4.77
20241025,6160,13,3,2167481,3.16
20241025,6160,14,1,841000,1.22
20241025,6160,15,6,19920376,29.08
20241025,6160,16,0,0,0.00
20241025,6160,17,32357,68489120,100.00
20241025,6161,1,5926,2100465,3.73
20241025,6161,2,2744,6236547,11.08
20241025,6161,3,626,4430984,7.87
20241025,6161,4,208,2679653,4.76
20241025,6161,5,73,1278509,2.27
20241025,6161,6,101,2476752,4.40
20241025,6161,7,41,1432273,2.54
20241025,6161,8,35,1583131,2.81
20241025,6161,9,65,4670430,8.30
20241025,6161,10,31,4297775,7.64
20241025,6161,11,13,3429000,6.09
20241025,6161,12,2,1098750,1.95
20241025,6161,13,1,677250,1.20
20241025,6161,14,0,0,0.00
20241025,6161,15,1,19845958,35.28
20241025,6161,16,0,0,0.00
20241025,6161,17,9867,56237477,100.00
20241025,6162,1,1092,229477,0.28
20241025,6162,2,1502,3617282,4.50
20241025,6162,3,521,4338844,5.40
20241025,6162,4,170,2189761,2.72
20241025,6162,5,147,2792421,3.47
20241025,6162,6,131,3474482,4.32
20241025,6162,7,63,2288487,2.84
20241025,6162,8,50,2369875,2.95
20241025,6162,9,84,6080819,7.57
20241025,6162,10,49,6930329,8.62
20241025,6162,11,19,5236102,6.51
20241025,6162,12,7,3281584,4.08
20241025,6162,13,4,2730495,3.39
20241025,6162,14,1,863591,1.07
20241025,6162,15,13,33888786,42.19
20241025,6162,16,0,0,0.00
20241025,6162,17,3853,80312335,100.00
20241025,6163,1,22300,421401,0.29
20241025,6163,2,9364,19672774,13.94
20241025,6163,3,1393,11561628,8.19
20241025,6163,4,322,4122195,2.92
20241025,6163,5,292,5549878,3.93
20241025,6163,6,189,4920891,3.48
20241025,6163,7,113,4141601,2.93
20241025,6163,8,69,3192060,2.26
20241025,6163,9,107,7559660,5.35
20241025,6163,10,50,6927940,4.91
20241025,6163,11,29,8224599,5.83
20241025,6163,12,16,7827000,5.54
20241025,6163,13,6,4006598,2.84
20241025,6163,14,5,4565000,3.23
20241025,6163,15,12,48357009,34.28
20241025,6163,16,0,0,0.00
20241025,6163,17,34267,141050234,100.00
20241025,6164,1,0,0,0.00
20241025,6164,2,0,0,0.00
20241025,6164,3,0,0,0.00
20241025,6164,4,0,0,0.00
20241025,6164,5,0,0,0.00
20241025,6164,6,0,0,0.00
20241025,6164,7,0,0,0.00
20241025,6164,8,0,0,0.00
20241025,6164,9,0,0,0.00
20241025,6164,10,0,0,0.00
20241025,6164,11,0,0,0.00
20241025,6164,12,0,0,0.00
