交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2023/01/30,TXO,202302W2,13900.0000,賣權,-,-,-,-,0,1.5,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14000.0000,買權,-,-,-,-,0,1460,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14000.0000,賣權,12,12,1.8,1.8,54,1.8,53,1.5,2.2,12,1.8,,一般,-13.7,-88.39%,
2023/01/30,TXO,202302W2,14100.0000,買權,-,-,-,-,0,1360,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14100.0000,賣權,2.9,4.8,2.3,2.3,28,2.3,20,0.2,3.1,4.8,2.3,,一般,-18.2,-88.78%,
2023/01/30,TXO,202302W2,14200.0000,買權,-,-,-,-,0,1260,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14200.0000,賣權,5,5,3,3,65,3,21,0.2,155,5,3,,一般,-25,-89.29%,
2023/01/30,TXO,202302W2,14300.0000,買權,-,-,-,-,0,1160,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14300.0000,賣權,5,6,3.2,3.2,97,3.2,23,3.1,156,6,3.2,,一般,-34.3,-91.47%,
2023/01/30,TXO,202302W2,14400.0000,買權,-,-,-,-,0,1060,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14400.0000,賣權,7,7,5.1,5.1,50,5.1,20,4.1,10,7,5.1,,一般,-44.9,-89.8%,
2023/01/30,TXO,202302W2,14500.0000,買權,-,-,-,-,0,960,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14500.0000,賣權,30,30,6.5,6.5,113,6.5,41,4.6,7.8,30,6.5,,一般,-60.5,-90.3%,
2023/01/30,TXO,202302W2,14550.0000,買權,-,-,-,-,0,910,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14550.0000,賣權,12,12,7.2,7.2,61,7.2,16,6.6,12.5,12,7.2,,一般,-69.8,-90.65%,
2023/01/30,TXO,202302W2,14600.0000,買權,-,-,-,-,0,860,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14600.0000,賣權,30,30,5.5,8.2,230,8.2,93,5.5,10.5,30,5.5,,一般,-80.8,-90.79%,
2023/01/30,TXO,202302W2,14650.0000,買權,-,-,-,-,0,810,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14650.0000,賣權,19.5,19.5,9.9,9.9,229,9.9,122,5.6,17,19.5,9.9,,一般,-92.1,-90.29%,
2023/01/30,TXO,202302W2,14700.0000,買權,760,760,760,760,2,760,2,745,800,760,760,,一般,420,123.53%,
2023/01/30,TXO,202302W2,14700.0000,賣權,16,19.5,11,11,150,11,85,5.6,12,19.5,11,,一般,-106,-90.6%,
2023/01/30,TXO,202302W2,14750.0000,買權,-,-,-,-,0,720,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14750.0000,賣權,18.5,22.5,13.5,14,130,14,82,10,14,22.5,13.5,,一般,-120,-89.55%,
2023/01/30,TXO,202302W2,14800.0000,買權,650,670,610,670,17,670,13,650,705,670,610,,一般,395,143.64%,
2023/01/30,TXO,202302W2,14800.0000,賣權,20.5,28,16.5,16.5,361,16.5,190,16,17,28,16.5,,一般,-135.5,-89.14%,
2023/01/30,TXO,202302W2,14850.0000,買權,585,585,585,585,1,625,1,479,660,585,585,,一般,340,138.78%,
2023/01/30,TXO,202302W2,14850.0000,賣權,28,32,19.5,19.5,347,19.5,164,5.7,25,32,19.5,,一般,-152.5,-88.66%,
2023/01/30,TXO,202302W2,14900.0000,買權,-,-,-,-,0,580,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,14900.0000,賣權,58,58,23,23.5,317,23.5,172,23.5,24,58,23,,一般,-171.5,-87.95%,
2023/01/30,TXO,202302W2,14950.0000,買權,515,515,515,515,1,535,1,389,695,515,515,,一般,323,168.23%,
2023/01/30,TXO,202302W2,14950.0000,賣權,37.5,46,29.5,30,281,30,161,20.5,30,46,29.5,,一般,-189,-86.3%,
2023/01/30,TXO,202302W2,15000.0000,買權,438,480,428,480,9,491,4,481,525,480,428,,一般,312,185.71%,
2023/01/30,TXO,202302W2,15000.0000,賣權,20.5,60,20.5,35.5,801,35.5,414,34,35.5,60,20.5,,一般,-209.5,-85.51%,
2023/01/30,TXO,202302W2,15050.0000,買權,400,423,389,423,3,448,1,326,570,423,389,,一般,276,187.76%,
2023/01/30,TXO,202302W2,15050.0000,賣權,22.5,81,22.5,42.5,183,42.5,116,40,43,81,22.5,,一般,-231.5,-84.49%,
2023/01/30,TXO,202302W2,15100.0000,買權,380,388,364,388,34,407,32,260,565,388,364,,一般,261,205.51%,
2023/01/30,TXO,202302W2,15100.0000,賣權,56,74,50,51,381,51,218,49.5,50,74,50,,一般,-253,-83.22%,
2023/01/30,TXO,202302W2,15150.0000,買權,329,329,329,329,20,368,20,368,378,329,329,,一般,219,199.09%,
2023/01/30,TXO,202302W2,15150.0000,賣權,49,89,49,62,228,62,116,57,62,89,49,,一般,-274,-81.55%,
2023/01/30,TXO,202302W2,15200.0000,買權,271,336,271,336,34,336,30,329,339,336,271,,一般,242,257.45%,
2023/01/30,TXO,202302W2,15200.0000,賣權,70,106,70,71,464,71,261,70,71,106,70,,一般,-300,-80.86%,
2023/01/30,TXO,202302W2,15250.0000,買權,258,298,258,298,40,298,38,292,302,298,258,,一般,218,272.5%,
2023/01/30,TXO,202302W2,15250.0000,賣權,115,121,84,86,262,86,149,82,86,121,84,,一般,-321,-78.87%,
2023/01/30,TXO,202302W2,15300.0000,買權,226,260,200,256,133,256,82,257,267,260,200,,一般,188,276.47%,
2023/01/30,TXO,202302W2,15300.0000,賣權,106,143,85,101,479,101,322,99,101,143,85,,一般,-343,-77.25%,
2023/01/30,TXO,202302W2,15350.0000,買權,198,227,198,227,47,227,43,225,227,227,198,,一般,170,298.25%,
2023/01/30,TXO,202302W2,15350.0000,賣權,105,162,105,119,104,119,73,111,119,162,105,,一般,-365,-75.41%,
2023/01/30,TXO,202302W2,15400.0000,買權,190,199,147,194,352,194,206,194,199,199,147,,一般,146,304.17%,
2023/01/30,TXO,202302W2,15400.0000,賣權,130,180,110,138,173,138,114,134,138,180,110,,一般,-382,-73.46%,
2023/01/30,TXO,202302W2,15500.0000,買權,170,170,104,143,430,143,154,143,147,170,104,,一般,109.5,326.87%,
2023/01/30,TXO,202302W2,15500.0000,賣權,221,244,180,180,213,180,143,179,184,244,180,,一般,-430,-70.49%,
2023/01/30,TXO,202302W2,15600.0000,買權,100,123,72,100,1526,100,449,99,101,123,72,,一般,77.5,344.44%,
2023/01/30,TXO,202302W2,15600.0000,賣權,283,310,239,241,51,241,43,233,241,310,239,,一般,-454,-65.32%,
2023/01/30,TXO,202302W2,15700.0000,買權,148,148,47.5,67,977,67,592,65,70,148,47.5,,一般,51.5,332.26%,
2023/01/30,TXO,202302W2,15700.0000,賣權,300,358,300,306,33,306,27,299,309,358,300,,一般,-484,-61.27%,
2023/01/30,TXO,202302W2,15800.0000,買權,21,60,21,41.5,674,41.5,405,41.5,44.5,60,21,,一般,31.5,315%,
2023/01/30,TXO,202302W2,15800.0000,賣權,399,403,386,386,39,386,22,375,385,403,386,,一般,-499,-56.38%,
2023/01/30,TXO,202302W2,15900.0000,買權,26,29,18,25,1799,25,1304,24.5,26,29,18,,一般,18,257.14%,
2023/01/30,TXO,202302W2,15900.0000,賣權,487,487,487,487,11,463,11,458,468,487,487,,一般,-493,-50.31%,
2023/01/30,TXO,202302W2,16000.0000,買權,14.5,17,11,14.5,1947,14.5,954,14.5,15,17,11,,一般,9.8,208.51%,
2023/01/30,TXO,202302W2,16000.0000,賣權,565,565,550,550,2,560,2,545,560,565,550,,一般,-530,-49.07%,
2023/01/30,TXO,202302W2,16100.0000,買權,11.5,11.5,6.9,8.5,694,8.5,214,7.7,8.6,11.5,6.9,,一般,5.3,165.63%,
2023/01/30,TXO,202302W2,16100.0000,賣權,-,-,-,-,0,650,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,16200.0000,買權,6.9,7.6,4.4,5.6,251,5.6,86,4.6,5.6,7.6,4.4,,一般,3.4,154.55%,
2023/01/30,TXO,202302W2,16200.0000,賣權,-,-,-,-,0,750,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,16300.0000,買權,3.3,3.3,3,3.3,60,3.3,60,1,3.7,3.3,3,,一般,1.8,120%,
2023/01/30,TXO,202302W2,16300.0000,賣權,-,-,-,-,0,840,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,16400.0000,買權,2.2,2.5,2.1,2.2,94,2.2,73,1.1,2.8,2.5,2.1,,一般,1.2,120%,
2023/01/30,TXO,202302W2,16400.0000,賣權,-,-,-,-,0,940,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,16500.0000,買權,-,-,-,-,0,1.1,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,16500.0000,賣權,-,-,-,-,0,1040,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,11900.0000,買權,3520,3540,3450,3530,685,3560,729,3540,3560,3540,2450,,一般,520,17.28%,
2023/01/30,TXO,202302  ,11900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,11900.0000,賣權,3.2,3.2,0.8,0.8,211,0.8,866,0.6,0.9,17.5,0.8,,一般,-2.4,-75%,
2023/01/30,TXO,202302  ,11900.0000,賣權,3.2,3.4,3.1,3.2,171,-,-,3.1,3.3,17.5,3,,盤後,0,0.00%,
2023/01/30,TXO,202302  ,12000.0000,買權,3430,3430,3430,3430,18,3460,22,3440,3460,3430,2160,,一般,520,17.87%,
2023/01/30,TXO,202302  ,12000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12000.0000,賣權,1.5,1.9,0.8,1.1,187,1.1,726,0.1,1.2,29.5,0.8,,一般,-2.4,-68.57%,
2023/01/30,TXO,202302  ,12000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12100.0000,買權,3310,3310,3300,3300,44,3360,69,3340,3360,3310,2250,,一般,490,17.44%,
2023/01/30,TXO,202302  ,12100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12100.0000,賣權,2.4,2.4,1,1.1,21,1.1,202,0.1,1.2,32.5,1,,一般,-2.9,-72.5%,
2023/01/30,TXO,202302  ,12100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12200.0000,買權,3250,3250,3250,3250,1,3260,6,3240,3280,3250,1960,,一般,540,19.93%,
2023/01/30,TXO,202302  ,12200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12200.0000,賣權,3,5.6,1,1.1,36,1.1,352,0.1,1.2,72,1,,一般,-3.1,-73.81%,
2023/01/30,TXO,202302  ,12200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12300.0000,買權,-,-,-,-,0,3160,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,12300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12300.0000,賣權,2,2,1.3,1.4,10,1.4,180,0.4,1.3,107,1.3,,一般,-3.5,-71.43%,
2023/01/30,TXO,202302  ,12300.0000,賣權,4.9,5.1,4.9,5,17,-,-,4.9,6.6,107,3.2,,盤後,0.1,2.04%,
2023/01/30,TXO,202302  ,12400.0000,買權,2990,3000,2980,2990,84,3060,84,3040,3060,3000,1780,,一般,480,19.12%,
2023/01/30,TXO,202302  ,12400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12400.0000,賣權,2.2,2.2,1.4,1.5,15,1.5,151,0.4,1.6,103,1.4,,一般,-3.7,-71.15%,
2023/01/30,TXO,202302  ,12400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12500.0000,買權,-,-,-,-,0,2960,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,12500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12500.0000,賣權,2.4,2.5,1.4,1.5,185,1.5,394,0.4,1.5,111,1.4,,一般,-4,-72.73%,
2023/01/30,TXO,202302  ,12500.0000,賣權,5.5,6,5.5,6,8,-,-,4.8,7.8,111,5,,盤後,0.5,9.09%,
2023/01/30,TXO,202302  ,12600.0000,買權,-,-,-,-,0,2860,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,12600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12600.0000,賣權,4.2,4.2,1.5,1.9,25,1.6,229,0.8,2,130,1.5,,一般,-3.9,-67.24%,
2023/01/30,TXO,202302  ,12600.0000,賣權,5.5,7.9,5.3,7.9,3,-,-,5,-,130,5.3,,盤後,2.1,36.21%,
2023/01/30,TXO,202302  ,12700.0000,買權,-,-,-,-,0,2760,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,12700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12700.0000,賣權,2.5,2.8,2.1,2.1,21,1.7,259,0.5,1.9,120,2.1,,一般,-4.8,-69.57%,
2023/01/30,TXO,202302  ,12700.0000,賣權,7.1,7.6,6.9,7.6,6,-,-,5.2,8,120,6.6,,盤後,0.7,10.14%,
2023/01/30,TXO,202302  ,12800.0000,買權,-,-,-,-,0,2660,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,12800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12800.0000,賣權,2.5,3.2,1.8,1.8,197,1.8,672,0.6,2.2,132,1.8,,一般,-5.9,-76.62%,
2023/01/30,TXO,202302  ,12800.0000,賣權,8,8.4,7.5,8.4,27,-,-,4.5,9.8,132,7,,盤後,0.7,9.09%,
2023/01/30,TXO,202302  ,12900.0000,買權,-,-,-,-,0,2560,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,12900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,12900.0000,賣權,5.7,5.7,2.1,2.1,23,2.1,328,1,2.3,173,2.1,,一般,-6.9,-76.67%,
2023/01/30,TXO,202302  ,12900.0000,賣權,9,10.5,7.7,9.5,68,-,-,6.7,9.4,173,7.7,,盤後,0.5,5.56%,
2023/01/30,TXO,202302  ,13000.0000,買權,-,-,-,-,0,2460,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,13000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,13000.0000,賣權,9.6,9.6,2.2,2.7,348,2.7,2425,2.2,2.8,163,2.2,,一般,-7.1,-72.45%,
2023/01/30,TXO,202302  ,13000.0000,賣權,10,11,9,9.6,183,-,-,9.6,9.9,163,9,,盤後,-0.2,-2.04%,
2023/01/30,TXO,202302  ,13100.0000,買權,2320,2320,2320,2320,1,2360,3,2340,2380,2320,1130,,一般,500,27.47%,
2023/01/30,TXO,202302  ,13100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,13100.0000,賣權,9.9,9.9,2.1,3.1,154,3.1,449,2.6,29.5,184,2.1,,一般,-7.9,-71.82%,
2023/01/30,TXO,202302  ,13100.0000,賣權,11,12,9.9,12,32,-,-,2.3,12.5,184,9.9,,盤後,1,9.09%,
2023/01/30,TXO,202302  ,13200.0000,買權,-,-,-,-,0,2260,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,13200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,13200.0000,賣權,5,6.1,3.5,3.5,112,3.2,581,2,3.2,150,3.5,,一般,-9.5,-73.08%,
2023/01/30,TXO,202302  ,13200.0000,賣權,13,14.5,12.5,14.5,11,-,-,10.5,14.5,150,11,,盤後,1.5,11.54%,
2023/01/30,TXO,202302  ,13300.0000,買權,-,-,-,-,0,2160,4,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,13300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,13300.0000,賣權,5,7.2,3.4,3.5,217,3.5,859,3.4,98,202,3.4,,一般,-11,-75.86%,
2023/01/30,TXO,202302  ,13300.0000,賣權,15,15,12,12,39,-,-,11,15,202,12,,盤後,-2.5,-17.24%,
2023/01/30,TXO,202302  ,13400.0000,買權,-,-,-,-,0,2060,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,13400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,13400.0000,賣權,10,10,3.8,3.8,110,3.8,483,3.8,4.7,202,3.8,,一般,-12.7,-76.97%,
2023/01/30,TXO,202302  ,13400.0000,賣權,15,16,14,14,13,-,-,12,21,202,13,,盤後,-2.5,-15.15%,
2023/01/30,TXO,202302  ,13500.0000,買權,-,-,-,-,0,1960,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,13500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,13500.0000,賣權,9,9,3,4.3,569,4.3,975,4.3,7.5,226,3,,一般,-15.2,-77.95%,
2023/01/30,TXO,202302  ,13500.0000,賣權,19.5,20.5,15,18.5,180,-,-,15,20,226,15,,盤後,-1,-5.13%,
2023/01/30,TXO,202302  ,13600.0000,買權,-,-,-,-,0,1860,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,13600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,13600.0000,賣權,7,10,5,5,681,5,1080,4.9,6,266,5,,一般,-16.5,-76.74%,
2023/01/30,TXO,202302  ,13600.0000,賣權,24,24,19,19,152,-,-,19,23.5,266,19,,盤後,-2.5,-11.63%,
2023/01/30,TXO,202302  ,13700.0000,買權,-,-,-,-,0,1760,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,13700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,13700.0000,賣權,7.5,10,5.3,5.8,487,5.8,971,5.2,6,289,5.3,,一般,-20.2,-77.69%,
2023/01/30,TXO,202302  ,13700.0000,賣權,27.5,28.5,23,23.5,113,-,-,22.5,28.5,289,23,,盤後,-2.5,-9.62%,
2023/01/30,TXO,202302  ,13800.0000,買權,1630,1630,1610,1610,2,1660,17,1640,1680,1630,438,,一般,470,41.23%,
2023/01/30,TXO,202302  ,13800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,13800.0000,賣權,10,10,6.4,6.6,558,6.6,746,2.6,9.4,341,6.4,,一般,-25.4,-79.38%,
2023/01/30,TXO,202302  ,13800.0000,賣權,33.5,33.5,27,27,139,-,-,27,29,341,27,,盤後,-5,-15.63%,
2023/01/30,TXO,202302  ,13900.0000,買權,1590,1590,1500,1550,13,1560,57,1540,1570,1590,377,,一般,500,47.62%,
2023/01/30,TXO,202302  ,13900.0000,買權,1120,1120,1120,1120,24,-,-,750,-,1120,377,,盤後,70,6.67%,
2023/01/30,TXO,202302  ,13900.0000,賣權,14,14,6.5,7.5,495,7.5,681,6.9,7.7,356,6.5,,一般,-30.5,-80.26%,
2023/01/30,TXO,202302  ,13900.0000,賣權,40,40.5,31.5,33.5,152,-,-,32,34.5,356,31.5,,盤後,-4.5,-11.84%,
2023/01/30,TXO,202302  ,14000.0000,買權,1580,1580,1430,1430,3,1460,103,1440,1470,1580,318,,一般,475,49.74%,
2023/01/30,TXO,202302  ,14000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,14000.0000,賣權,24,24,8.2,8.3,2053,8.3,2087,8,10,410,8.2,,一般,-37.7,-81.96%,
2023/01/30,TXO,202302  ,14000.0000,賣權,48,48.5,38,38,433,-,-,38,39.5,410,38,,盤後,-8,-17.39%,
2023/01/30,TXO,202302  ,14100.0000,買權,1330,1350,1330,1350,5,1370,64,1350,1390,1350,270,,一般,485,56.07%,
2023/01/30,TXO,202302  ,14100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,14100.0000,賣權,27,30,4.7,9.9,1246,9.9,1447,8.1,10,447,4.7,,一般,-44.1,-81.67%,
2023/01/30,TXO,202302  ,14100.0000,賣權,63,64,45,48,178,-,-,48,48.5,447,45,,盤後,-6,-11.11%,
2023/01/30,TXO,202302  ,14200.0000,買權,1320,1320,1210,1260,8,1270,91,1250,1290,1320,224,,一般,480,61.54%,
2023/01/30,TXO,202302  ,14200.0000,買權,775,775,775,775,1,-,-,685,-,1050,224,,盤後,-5,-0.64%,
2023/01/30,TXO,202302  ,14200.0000,賣權,15,17,11.5,11.5,1073,11.5,1438,11,14,515,11.5,,一般,-57.5,-83.33%,
2023/01/30,TXO,202302  ,14200.0000,賣權,70,72,56,59,531,-,-,56,60,515,56,,盤後,-10,-14.49%,
2023/01/30,TXO,202302  ,14300.0000,買權,1180,1210,1120,1170,14,1170,152,1150,1180,1210,182,,一般,480,69.57%,
2023/01/30,TXO,202302  ,14300.0000,買權,670,765,670,765,2,-,-,20,2180,765,182,,盤後,75,10.87%,
2023/01/30,TXO,202302  ,14300.0000,賣權,30,30,13,14,925,14,1154,14,14.5,560,13,,一般,-66,-82.5%,
2023/01/30,TXO,202302  ,14300.0000,賣權,92,92,66,67,332,-,-,67,74,560,66,,盤後,-13,-16.25%,
2023/01/30,TXO,202302  ,14400.0000,買權,1090,1120,990,1060,9,1070,287,1050,1080,1120,150,,一般,445,72.36%,
2023/01/30,TXO,202302  ,14400.0000,買權,600,635,600,630,11,-,-,630,895,660,150,,盤後,15,2.44%,
2023/01/30,TXO,202302  ,14400.0000,賣權,31.5,49.5,16,17,1134,17,1387,17,19,610,16,,一般,-82,-82.83%,
2023/01/30,TXO,202302  ,14400.0000,賣權,100,109,82,89,398,-,-,75,92,610,82,,盤後,-10,-10.1%,
2023/01/30,TXO,202302  ,14500.0000,買權,990,1020,925,970,29,970,374,870,1080,1020,118,,一般,435,81.31%,
2023/01/30,TXO,202302  ,14500.0000,買權,520,650,520,650,29,-,-,550,-,780,118,,盤後,115,21.5%,
2023/01/30,TXO,202302  ,14500.0000,賣權,50,51,20.5,20.5,1654,20.5,1572,20.5,22,690,20.5,,一般,-99.5,-82.92%,
2023/01/30,TXO,202302  ,14500.0000,賣權,123,135,99,99,485,-,-,99,100,690,99,,盤後,-21,-17.5%,
2023/01/30,TXO,202302  ,14600.0000,買權,835,950,800,870,72,885,1512,870,955,950,93,,一般,414,90.79%,
2023/01/30,TXO,202302  ,14600.0000,買權,450,525,438,505,15,-,-,500,-,755,93,,盤後,49,10.75%,
2023/01/30,TXO,202302  ,14600.0000,賣權,79,79,20.5,26.5,1425,26.5,2210,25,26.5,705,20.5,,一般,-119.5,-81.85%,
2023/01/30,TXO,202302  ,14600.0000,賣權,156,158,115,137,240,-,-,117,137,705,115,,盤後,-9,-6.16%,
2023/01/30,TXO,202302  ,14700.0000,買權,820,855,705,790,185,790,1201,785,815,855,74,,一般,403,104.13%,
2023/01/30,TXO,202302  ,14700.0000,買權,379,460,379,443,30,-,-,395,489,635,74,,盤後,56,14.47%,
2023/01/30,TXO,202302  ,14700.0000,賣權,138,138,30,33.5,1345,33.5,1011,32,34,775,30,,一般,-143.5,-81.07%,
2023/01/30,TXO,202302  ,14700.0000,賣權,205,205,147,150,234,-,-,146,187,775,147,,盤後,-27,-15.25%,
2023/01/30,TXO,202302  ,14800.0000,買權,720,760,615,690,224,690,1251,690,700,760,56,,一般,370,115.63%,
2023/01/30,TXO,202302  ,14800.0000,買權,302,390,302,390,70,-,-,383,398,630,56,,盤後,70,21.88%,
2023/01/30,TXO,202302  ,14800.0000,賣權,113,113,38.5,41,2403,41,1533,41.5,43,905,38.5,,一般,-169,-80.48%,
2023/01/30,TXO,202302  ,14800.0000,賣權,226,227,176,177,183,-,-,176,182,905,176,,盤後,-33,-15.71%,
2023/01/30,TXO,202302  ,14900.0000,買權,419,675,419,605,416,605,820,600,625,675,43,,一般,334,123.25%,
2023/01/30,TXO,202302  ,14900.0000,買權,250,328,240,324,184,-,-,315,330,505,43,,盤後,53,19.56%,
2023/01/30,TXO,202302  ,14900.0000,賣權,170,170,48.5,51,2434,51,1788,50,53,940,48.5,,一般,-206,-80.16%,
2023/01/30,TXO,202302  ,14900.0000,賣權,285,285,201,201,245,-,-,200,219,940,201,,盤後,-56,-21.79%,
2023/01/30,TXO,202302  ,15000.0000,買權,278,600,278,525,1104,525,1574,520,530,600,33,,一般,309,143.06%,
2023/01/30,TXO,202302  ,15000.0000,買權,203,270,203,270,377,-,-,255,270,510,33,,盤後,54,25%,
2023/01/30,TXO,202302  ,15000.0000,賣權,120,120,61,70,2687,70,1503,69,70,1110,61,,一般,-235,-77.05%,
2023/01/30,TXO,202302  ,15000.0000,賣權,327,327,250,250,81,-,-,231,281,1110,250,,盤後,-55,-18.03%,
2023/01/30,TXO,202302  ,15100.0000,買權,400,510,368,446,982,446,1533,438,447,510,25,,一般,276,162.35%,
2023/01/30,TXO,202302  ,15100.0000,買權,170,220,160,212,412,-,-,218,232,480,25,,盤後,42,24.71%,
2023/01/30,TXO,202302  ,15100.0000,賣權,178,186,71,89,1348,89,721,88,93,1080,71,,一般,-271,-75.28%,
2023/01/30,TXO,202302  ,15100.0000,賣權,383,383,310,310,53,-,-,272,378,1080,308,,盤後,-50,-13.89%,
2023/01/30,TXO,202302  ,15200.0000,買權,288,425,288,363,1179,369,1475,364,382,425,20,,一般,227,166.91%,
2023/01/30,TXO,202302  ,15200.0000,買權,126,175,125,164,361,-,-,165,175,317,20,,盤後,28,20.59%,
2023/01/30,TXO,202302  ,15200.0000,賣權,135,152,89,112,1591,112,810,112,117,1070,89,,一般,-312,-73.58%,
2023/01/30,TXO,202302  ,15200.0000,賣權,407,407,368,372,16,-,-,320,422,1070,368,,盤後,-52,-12.26%,
2023/01/30,TXO,202302  ,15300.0000,買權,260,367,242,302,1749,302,1458,292,302,367,15.5,,一般,197,187.62%,
2023/01/30,TXO,202302  ,15300.0000,買權,100,136,97,132,699,-,-,124,133,278,15.5,,盤後,27,25.71%,
2023/01/30,TXO,202302  ,15300.0000,賣權,182,191,127,144,1054,144,395,142,150,680,127,,一般,-352,-70.97%,
2023/01/30,TXO,202302  ,15300.0000,賣權,471,471,429,448,6,-,-,405,-,680,429,,盤後,-48,-9.68%,
2023/01/30,TXO,202302  ,15400.0000,買權,184,288,170,241,2363,241,3974,240,241,288,13,,一般,162,205.06%,
2023/01/30,TXO,202302  ,15400.0000,買權,68,107,66,105,598,-,-,101,104,247,13,,盤後,26,32.91%,
2023/01/30,TXO,202302  ,15400.0000,賣權,229,238,129,185,1276,185,558,184,185,805,129,,一般,-385,-67.54%,
