交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2024/07/29,QPF,202503  ,-,-,-,-,-,-,0,26.6,0,26,-,-,-,,一般,,
2024/07/29,QPF,202506  ,-,-,-,-,-,-,0,26.55,0,26,-,-,-,,一般,,
2024/07/29,QOF,202408  ,30.15,31.2,30.15,30.3,-0.3,-0.98%,9,30.3,84,30.2,-,32.3,30.15,,一般,,
2024/07/29,QOF,202409  ,-,-,-,-,-,-,0,30.2,0,29.3,-,31.55,29,,一般,,
2024/07/29,QOF,202412  ,-,-,-,-,-,-,0,30.4,0,29.3,-,32.8,31.45,,一般,,
2024/07/29,QOF,202503  ,-,-,-,-,-,-,0,30.4,0,29.3,-,-,-,,一般,,
2024/07/29,QOF,202506  ,-,-,-,-,-,-,0,30.4,0,29.3,-,-,-,,一般,,
2024/07/29,QNF,202408  ,538,542,510,515,-17,-3.20%,1773,515,2865,514,516,632,503,,一般,,
2024/07/29,QNF,202409  ,540,540,513,516,-16,-3.01%,123,516,357,515,518,720,489,,一般,,
2024/07/29,QNF,202412  ,538,538,538,538,2,0.37%,1,518,27,514,521,707,534,,一般,,
2024/07/29,QNF,202503  ,535,535,535,535,-1,-0.19%,1,519,17,515,523,635,535,,一般,,
2024/07/29,QNF,202506  ,-,-,-,-,-,-,0,519,0,515,523,-,-,,一般,,
2024/07/29,QMF,202408  ,204.5,205,198,199.5,-6,-2.92%,284,199.5,659,190.5,199,232,198,,一般,,
2024/07/29,QMF,202409  ,204,204,199,199,-7.5,-3.63%,50,199,211,190.5,200,265,199,,一般,,
2024/07/29,QMF,202412  ,-,-,-,-,-,-,0,200.5,11,195.5,206,283.5,205.5,,一般,,
2024/07/29,QMF,202503  ,-,-,-,-,-,-,0,200.5,0,-,206,-,-,,一般,,
2024/07/29,QMF,202506  ,-,-,-,-,-,-,0,200.5,0,-,206,-,-,,一般,,
2024/07/29,QLF,202408  ,205,216.5,205,209,6.5,3.21%,1762,209,1143,209,209.5,235.5,165.5,,一般,,
2024/07/29,QLF,202409  ,208.5,213.5,208.5,213.5,10,4.91%,27,209,174,208.5,209.5,234,117.5,,一般,,
2024/07/29,QLF,202412  ,-,-,-,-,-,-,0,209,14,202,216.5,178,117.5,,一般,,
2024/07/29,QLF,202503  ,-,-,-,-,-,-,0,209,1,202,216.5,174,174,,一般,,
2024/07/29,QLF,202506  ,-,-,-,-,-,-,0,209,0,202,216.5,-,-,,一般,,
2024/07/29,QKF,202408  ,29.9,29.95,29.9,29.95,0.05,0.17%,2,29.95,305,29.9,31.3,31.75,29.85,,一般,,
2024/07/29,QKF,202409  ,30,30,29.9,29.95,-0.1,-0.33%,6,29.95,122,29.9,32.1,34.7,29.2,,一般,,
2024/07/29,QKF,202412  ,-,-,-,-,-,-,0,29.9,64,29,32.3,31.65,29.05,,一般,,
2024/07/29,QKF,202503  ,-,-,-,-,-,-,0,29.8,10,29,32.3,31.45,30.05,,一般,,
2024/07/29,QKF,202506  ,-,-,-,-,-,-,0,29.9,0,29,32.3,-,-,,一般,,
2024/07/29,QJF,202408  ,530,533,510,511,-12,-2.29%,1053,511,2050,510,511,686,510,,一般,,
2024/07/29,QJF,202409  ,533,533,514,514,-8,-1.53%,96,514,234,511,513,652,401,,一般,,
2024/07/29,QJF,202412  ,-,-,-,-,-,-,0,516,11,492,527,640,403,,一般,,
2024/07/29,QJF,202503  ,-,-,-,-,-,-,0,514,8,492,527,636,580,,一般,,
2024/07/29,QJF,202506  ,-,-,-,-,-,-,0,512,0,492,529,-,-,,一般,,
2024/07/29,QIF,202408  ,155.5,157,148.5,149,-5.5,-3.56%,625,148.5,1262,148.5,149.5,185,148.5,,一般,,
2024/07/29,QIF,202409  ,153,153,149,149,-5,-3.25%,15,148.5,92,148.5,149.5,183,138,,一般,,
2024/07/29,QIF,202412  ,148.5,148.5,148.5,148.5,-6.5,-4.19%,1,148.5,5,143.5,152,176,136,,一般,,
2024/07/29,QIF,202503  ,-,-,-,-,-,-,0,149,0,143.5,154.5,-,-,,一般,,
2024/07/29,QIF,202506  ,-,-,-,-,-,-,0,148.5,0,143.5,154.5,-,-,,一般,,
2024/07/29,QHF,202408  ,550,553,532,533,-11,-2.02%,1149,535,1859,533,536,626,522,,一般,,
2024/07/29,QHF,202409  ,548,550,533,533,-12,-2.20%,106,533,200,533,538,626,528,,一般,,
2024/07/29,QHF,202412  ,-,-,-,-,-,-,0,534,10,531,555,633,500,,一般,,
2024/07/29,QHF,202503  ,-,-,-,-,-,-,0,536,0,527,555,619,615,,一般,,
2024/07/29,QHF,202506  ,-,-,-,-,-,-,0,534,0,524,555,-,-,,一般,,
2024/07/29,QGF,202408  ,527,529,500,500,-21,-4.03%,766,501,1110,500,501,586,500,,一般,,
2024/07/29,QGF,202409  ,526,526,502,502,-22,-4.20%,89,502,262,501,503,574,502,,一般,,
2024/07/29,QGF,202412  ,-,-,-,-,-,-,0,500,6,499.5,519,578,526,,一般,,
2024/07/29,QGF,202503  ,-,-,-,-,-,-,0,500,0,482.5,519,532,532,,一般,,
2024/07/29,QGF,202506  ,-,-,-,-,-,-,0,500,0,482.5,519,-,-,,一般,,
2024/07/29,QFF,202408  ,940,949,937,944,15,1.61%,17576,945,28413,944,945,1095,917,,一般,,
2024/07/29,QFF,202408  ,937,939,925,933,4,0.43%,5655,-,-,933,934,1095,917,,盤後,,
2024/07/29,QFF,202409  ,944,953,941,948,16,1.72%,2780,948,7429,947,949,1095,539,,一般,,
2024/07/29,QFF,202409  ,940,942,928,937,5,0.54%,1226,-,-,936,937,1095,539,,盤後,,
2024/07/29,QFF,202412  ,950,963,950,956,14,1.49%,328,956,2316,956,957,1105,597,,一般,,
2024/07/29,QFF,202412  ,948,950,938,946,4,0.42%,135,-,-,945,947,1105,597,,盤後,,
2024/07/29,QFF,202503  ,966,969,959,964,14,1.47%,124,964,1480,964,966,1110,760,,一般,,
2024/07/29,QFF,202503  ,956,958,950,950,0,0.00%,14,-,-,953,955,1110,760,,盤後,,
2024/07/29,QFF,202506  ,975,976,968,976,21,2.20%,51,973,286,971,975,1040,949,,一般,,
2024/07/29,QFF,202506  ,958,967,958,961,6,0.63%,80,-,-,961,963,1040,949,,盤後,,
2024/07/29,QEF,202408  ,744,745,713,722,-7,-0.96%,739,722,2639,721,722,819,713,,一般,,
2024/07/29,QEF,202409  ,739,739,714,721,-8,-1.10%,90,721,199,721,724,814,549,,一般,,
2024/07/29,QEF,202412  ,729,729,729,729,0,0.00%,1,722,9,721,747,797,581,,一般,,
2024/07/29,QEF,202503  ,-,-,-,-,-,-,0,727,0,696,747,-,-,,一般,,
2024/07/29,QEF,202506  ,-,-,-,-,-,-,0,721,0,696,747,-,-,,一般,,
2024/07/29,QDF,202408  ,156,157,153.5,153.5,-4.5,-2.85%,24,153.5,227,153,153.5,184.5,153.5,,一般,,
2024/07/29,QDF,202409  ,157,-,-,157,0,0.00%,8,152.5,11,152.5,153.5,172,156,,一般,,
2024/07/29,QDF,202412  ,-,-,-,-,-,-,0,153.5,0,148,158.5,-,-,,一般,,
2024/07/29,QDF,202503  ,-,-,-,-,-,-,0,153.5,0,148,158.5,-,-,,一般,,
2024/07/29,QDF,202506  ,-,-,-,-,-,-,0,154,0,148,158.5,-,-,,一般,,
2024/07/29,QCF,202408  ,51.2,51.6,50.4,50.4,-0.3,-0.59%,75,50.4,1062,50.3,50.9,61.6,49.75,,一般,,
2024/07/29,QCF,202409  ,50.7,50.7,50.7,50.7,-0.2,-0.39%,1,50.7,160,50.4,51.1,66,50.1,,一般,,
2024/07/29,QCF,202412  ,-,-,-,-,-,-,0,50.6,9,50.6,51.4,60.9,53.3,,一般,,
2024/07/29,QCF,202503  ,-,-,-,-,-,-,0,50.5,10,48.9,52.5,57.7,56.3,,一般,,
2024/07/29,QCF,202506  ,-,-,-,-,-,-,0,50.5,0,48.9,52.5,-,-,,一般,,
2024/07/29,QBF,202408  ,41.75,41.75,40.95,41.1,-0.1,-0.24%,5,41.1,146,40.75,42.2,46.85,40.75,,一般,,
2024/07/29,QBF,202409  ,-,-,-,-,-,-,0,41,6,40.8,42.45,45,42.15,,一般,,
2024/07/29,QBF,202412  ,-,-,-,-,-,-,0,40.9,2,40.7,43.5,40.6,40.6,,一般,,
2024/07/29,QBF,202503  ,-,-,-,-,-,-,0,40.9,0,39.55,43.5,-,-,,一般,,
2024/07/29,QBF,202506  ,-,-,-,-,-,-,0,40.8,0,39.55,43.5,-,-,,一般,,
2024/07/29,QAF,202408  ,3920,4125,3875,4065,75,1.88%,207,4065,615,4065,4090,5080,3835,,一般,,
2024/07/29,QAF,202409  ,4130,4130,4075,4100,105,2.63%,59,4085,141,4070,4100,5025,2795,,一般,,
2024/07/29,QAF,202412  ,-,-,-,-,-,-,0,4110,7,4065,4235,4695,3350,,一般,,
2024/07/29,QAF,202503  ,-,-,-,-,-,-,0,4070,4,3920,4235,4715,3950,,一般,,
2024/07/29,QAF,202506  ,-,-,-,-,-,-,0,4070,0,3920,-,-,-,,一般,,
2024/07/29,PZF,202408  ,4090,4090,4090,4090,100,2.51%,3,4065,9,-,-,4535,3880,,一般,,
2024/07/29,PZF,202409  ,3995,-,-,3995,0,0.00%,2,4085,2,-,-,3425,3420,,一般,,
2024/07/29,PZF,202412  ,-,-,-,-,-,-,0,4110,1,-,-,4260,4260,,一般,,
2024/07/29,PZF,202503  ,-,-,-,-,-,-,0,4070,0,-,-,-,-,,一般,,
2024/07/29,PZF,202506  ,-,-,-,-,-,-,0,4070,0,-,-,-,-,,一般,,
2024/07/29,PYF,202408  ,804,865,800,834,37,4.64%,3542,834,894,834,835,865,696,,一般,,
2024/07/29,PYF,202409  ,814,867,807,837,40,5.02%,254,835,267,835,837,867,700,,一般,,
2024/07/29,PYF,202412  ,856,856,830,830,35,4.40%,2,830,2,828,855,856,830,,一般,,
2024/07/29,PYF,202503  ,-,-,-,-,-,-,0,834,0,823,856,-,-,,一般,,
2024/07/29,PYF,202506  ,-,-,-,-,-,-,0,839,0,822,856,-,-,,一般,,
2024/07/29,PY1,202408  ,800,864,799,833,36,4.52%,980,834,3948,833,834,1525,691,,一般,,
2024/07/29,PY1,202409  ,804,864,804,821,24,3.01%,57,835,75,826,837,1510,720,,一般,,
2024/07/29,PY1,202503  ,-,-,-,-,-,-,0,834,1,-,-,1030,1030,,一般,,
2024/07/29,PXF,202408  ,801,873,797,835,38,4.77%,299,834,105,832,837,873,724,,一般,,
2024/07/29,PXF,202409  ,858,861,826,832,35,4.39%,25,835,18,832,837,861,795,,一般,,
2024/07/29,PXF,202412  ,-,-,-,-,-,-,0,830,0,803,859,-,-,,一般,,
2024/07/29,PXF,202503  ,-,-,-,-,-,-,0,834,0,803,866,-,-,,一般,,
2024/07/29,PXF,202506  ,-,-,-,-,-,-,0,839,0,803,-,-,-,,一般,,
2024/07/29,PX1,202408  ,810,864,808,828,31,3.89%,86,834,192,830,837,1510,717,,一般,,
2024/07/29,PX1,202409  ,821,853,821,852,55,6.90%,3,835,32,830,837,1480,821,,一般,,
2024/07/29,PWF,202408  ,2030,2060,1915,1925,-65,-3.27%,2143,1920,2900,1920,1925,2965,1915,,一般,,
2024/07/29,PWF,202409  ,2020,2050,1915,1915,-70,-3.53%,290,1915,476,1920,1925,2970,1915,,一般,,
2024/07/29,PWF,202412  ,1950,1950,1950,1950,-40,-2.01%,1,1920,34,1910,1935,2755,1950,,一般,,
2024/07/29,PWF,202503  ,-,-,-,-,-,-,0,1925,36,1860,1995,2755,2170,,一般,,
2024/07/29,PWF,202506  ,-,-,-,-,-,-,0,1925,5,1910,1995,2050,2040,,一般,,
2024/07/29,PVF,202408  ,2045,2050,1910,1915,-75,-3.77%,134,1920,332,1915,1935,2925,1910,,一般,,
2024/07/29,PVF,202409  ,1980,1980,1975,1975,-10,-0.50%,3,1915,31,1910,1935,2750,1975,,一般,,
2024/07/29,PVF,202412  ,-,-,-,-,-,-,0,1920,0,1845,2005,-,-,,一般,,
2024/07/29,PVF,202503  ,-,-,-,-,-,-,0,1925,0,1845,2005,-,-,,一般,,
2024/07/29,PVF,202506  ,-,-,-,-,-,-,0,1925,0,1845,2005,-,-,,一般,,
2024/07/29,PUF,202408  ,1255,1280,1235,1245,0,0.00%,3284,1240,4438,1240,1245,1505,1190,,一般,,
2024/07/29,PUF,202409  ,1265,1280,1240,1245,0,0.00%,182,1245,783,1240,1245,1510,817,,一般,,
2024/07/29,PUF,202412  ,-,-,-,-,-,-,0,1245,150,1250,1260,1510,939,,一般,,
2024/07/29,PUF,202503  ,-,-,-,-,-,-,0,1245,62,1250,1275,1510,995,,一般,,
2024/07/29,PUF,202506  ,-,-,-,-,-,-,0,1255,10,1250,1280,1325,1240,,一般,,
2024/07/29,PTF,202408  ,720,723,648,659,-49,-6.92%,1109,659,1238,657,660,889,648,,一般,,
2024/07/29,PTF,202409  ,706,706,650,650,-56,-7.93%,43,652,76,652,657,861,340,,一般,,
2024/07/29,PTF,202412  ,666,666,666,666,-39,-5.53%,2,656,2,635,667,803,666,,一般,,
2024/07/29,PTF,202503  ,-,-,-,-,-,-,0,660,1,-,671,719,719,,一般,,
2024/07/29,PTF,202506  ,-,-,-,-,-,-,0,658,0,-,667,-,-,,一般,,
2024/07/29,PSF,202408  ,44,44.3,42.15,42.15,-1.7,-3.88%,140,42.15,679,42.2,42.5,49.95,42.15,,一般,,
2024/07/29,PSF,202409  ,44,44,42.5,42.5,-1.15,-2.63%,44,42.5,88,42.3,42.75,54.2,39.9,,一般,,
2024/07/29,PSF,202412  ,-,-,-,-,-,-,0,42.35,2,41.05,43.95,51.4,46.6,,一般,,
2024/07/29,PSF,202503  ,-,-,-,-,-,-,0,42.2,1,41.05,43.95,46.5,46.5,,一般,,
2024/07/29,PSF,202506  ,-,-,-,-,-,-,0,42.1,0,41.05,-,-,-,,一般,,
2024/07/29,PRF,202408  ,118,118,110.5,110.5,-5.5,-4.74%,289,110.5,680,110.5,111.5,146,110.5,,一般,,
2024/07/29,PRF,202409  ,113,113,111,111,-4.5,-3.90%,91,111,87,111,112,161,111,,一般,,
2024/07/29,PRF,202412  ,-,-,-,-,-,-,0,111.5,7,111,113,137.5,117,,一般,,
2024/07/29,PRF,202503  ,-,-,-,-,-,-,0,111,2,107,115.5,147,130.5,,一般,,
2024/07/29,PRF,202506  ,-,-,-,-,-,-,0,111.5,0,107,-,-,-,,一般,,
2024/07/29,PQF,202408  ,65.2,65.2,63.1,63.1,-1.8,-2.77%,45,63.1,1094,62.5,63.1,77.8,63.1,,一般,,
2024/07/29,PQF,202409  ,-,-,-,-,-,-,0,63.1,25,62.4,63.2,77.5,64.1,,一般,,
2024/07/29,PQF,202412  ,-,-,-,-,-,-,0,63.1,1,62.4,63.5,72.4,72.4,,一般,,
2024/07/29,PQF,202503  ,-,-,-,-,-,-,0,63.1,0,60.6,65,-,-,,一般,,
2024/07/29,PQF,202506  ,-,-,-,-,-,-,0,62.9,0,60.6,65,-,-,,一般,,
2024/07/29,PPF,202408  ,50.9,50.9,50.8,50.8,-0.1,-0.20%,2,50.8,140,47.4,51.3,60.4,50.8,,一般,,
2024/07/29,PPF,202409  ,-,-,-,-,-,-,0,50.6,21,47.35,51.4,66.2,55.9,,一般,,
2024/07/29,PPF,202412  ,-,-,-,-,-,-,0,50.6,0,45.9,52.8,-,-,,一般,,
2024/07/29,PPF,202503  ,-,-,-,-,-,-,0,50.6,0,45.9,52.8,-,-,,一般,,
2024/07/29,PPF,202506  ,-,-,-,-,-,-,0,50.7,0,45.9,52.8,-,-,,一般,,
2024/07/29,PNF,202408  ,1640,1675,1545,1545,-65,-4.04%,346,1565,872,1560,1570,2350,1545,,一般,,
2024/07/29,PNF,202409  ,1640,1640,1635,1635,20,1.24%,32,1570,172,1560,1575,2200,1560,,一般,,
2024/07/29,PNF,202412  ,-,-,-,-,-,-,0,1565,2,1500,1630,1950,1610,,一般,,
2024/07/29,PNF,202503  ,-,-,-,-,-,-,0,1570,0,1500,1630,-,-,,一般,,
2024/07/29,PNF,202506  ,-,-,-,-,-,-,0,1585,0,1500,-,-,-,,一般,,
2024/07/29,PMF,202408  ,147,147,144.5,144.5,1.5,1.05%,10,144,36,-,144,154,143,,一般,,
2024/07/29,PMF,202409  ,-,-,-,-,-,-,0,142,1,-,148,170.5,170.5,,一般,,
2024/07/29,PMF,202412  ,-,-,-,-,-,-,0,142,0,-,149,-,-,,一般,,
2024/07/29,PMF,202503  ,-,-,-,-,-,-,0,142,0,-,149,-,-,,一般,,
2024/07/29,PMF,202506  ,-,-,-,-,-,-,0,141.5,0,-,149,-,-,,一般,,
2024/07/29,PLF,202408  ,37.45,37.45,36.45,36.55,-0.65,-1.75%,91,36.55,751,36.4,36.6,42,36.45,,一般,,
2024/07/29,PLF,202409  ,37.25,37.25,36.4,36.4,-0.9,-2.41%,40,36.4,140,36.4,36.6,41.6,36.4,,一般,,
2024/07/29,PLF,202412  ,-,-,-,-,-,-,0,36.15,4,35.15,36.95,41.2,38.6,,一般,,
2024/07/29,PLF,202503  ,-,-,-,-,-,-,0,36.55,0,35.15,37.7,-,-,,一般,,
2024/07/29,PLF,202506  ,-,-,-,-,-,-,0,36.45,0,35.15,37.7,-,-,,一般,,
2024/07/29,PKF,202408  ,51,51,48,48.8,-1.6,-3.17%,21,48.8,189,48.8,50.6,59.2,48,,一般,,
2024/07/29,PKF,202409  ,49.35,49.35,49.35,49.35,-0.95,-1.89%,1,48.7,20,48.55,50.9,56.8,49.3,,一般,,
2024/07/29,PKF,202412  ,-,-,-,-,-,-,0,48.8,0,47.4,52.2,-,-,,一般,,
2024/07/29,PKF,202503  ,-,-,-,-,-,-,0,48.8,0,47.4,52.2,-,-,,一般,,
2024/07/29,PKF,202506  ,-,-,-,-,-,-,0,48.8,0,47.4,52.2,-,-,,一般,,
2024/07/29,PJF,202408  ,420.5,427,409.5,415.5,-3,-0.72%,615,411.5,1081,414,415.5,516,409.5,,一般,,
2024/07/29,PJF,202409  ,414.5,419,414,419,-1,-0.24%,4,414.5,53,414.5,417,478,405,,一般,,
2024/07/29,PJF,202412  ,-,-,-,-,-,-,0,411.5,7,416.5,422.5,486,358,,一般,,
2024/07/29,PJF,202503  ,-,-,-,-,-,-,0,413.5,0,400,429.5,-,-,,一般,,
2024/07/29,PJF,202506  ,-,-,-,-,-,-,0,413.5,0,400,429.5,-,-,,一般,,
2024/07/29,PIF,202408  ,2300,2405,2300,2330,40,1.75%,7,2330,40,-,2405,2730,2300,,一般,,
2024/07/29,PIF,202409  ,2340,2340,2340,2340,50,2.18%,3,2340,26,-,2415,2810,2340,,一般,,
2024/07/29,PIF,202412  ,-,-,-,-,-,-,0,2350,0,-,2490,-,-,,一般,,
2024/07/29,PIF,202503  ,-,-,-,-,-,-,0,2350,0,-,2490,-,-,,一般,,
2024/07/29,PIF,202506  ,-,-,-,-,-,-,0,2340,0,-,-,-,-,,一般,,
2024/07/29,PHF,202408  ,1640,1655,1600,1610,0,0.00%,6,1565,117,-,-,2165,1560,,一般,,
2024/07/29,PHF,202409  ,1615,-,-,1615,0,0.00%,1,1570,4,-,-,1675,1665,,一般,,
2024/07/29,PHF,202412  ,-,-,-,-,-,-,0,1565,0,-,-,-,-,,一般,,
2024/07/29,PHF,202503  ,-,-,-,-,-,-,0,1570,0,-,-,-,-,,一般,,
2024/07/29,PHF,202506  ,-,-,-,-,-,-,0,1585,0,-,-,-,-,,一般,,
2024/07/29,PGF,202408  ,29.85,30,29.85,30,0.2,0.67%,10,30,344,30,-,31.1,29.6,,一般,,
2024/07/29,PGF,202409  ,29.9,-,-,29.9,0,0.00%,5,30.1,36,30.05,-,31,29.7,,一般,,
2024/07/29,PGF,202412  ,-,-,-,-,-,-,0,29.8,24,29.15,-,30.75,29.85,,一般,,
2024/07/29,PGF,202503  ,-,-,-,-,-,-,0,29.7,0,29.15,-,29.75,29.75,,一般,,
2024/07/29,PGF,202506  ,-,-,-,-,-,-,0,29.85,0,29.15,-,-,-,,一般,,
2024/07/29,PFF,202408  ,39.35,39.35,38.32,38.33,-0.32,-0.83%,43,38.41,498,38.33,38.6,42.85,38.32,,一般,,
2024/07/29,PFF,202409  ,38.93,38.95,38.4,38.4,-0.33,-0.85%,20,38.4,94,38.41,38.7,43.2,33.55,,一般,,
2024/07/29,PFF,202412  ,39.6,39.6,39.6,39.6,0.98,2.54%,1,39.01,76,38.33,39.2,43.36,36.7,,一般,,
2024/07/29,PFF,202503  ,-,-,-,-,-,-,0,39.11,45,38.33,39.85,44.34,37.8,,一般,,
2024/07/29,PFF,202506  ,39.5,39.5,39.5,39.5,-0.5,-1.25%,1,39.5,48,39.5,39.65,42.79,39.5,,一般,,
2024/07/29,PEF,202408  ,66.3,66.3,62.9,63.3,-2.4,-3.65%,202,63.3,3290,63.1,63.2,79.1,62.9,,一般,,
2024/07/29,PEF,202409  ,66.4,66.4,63,63,-2.6,-3.96%,32,63,38,63,63.3,92,63,,一般,,
2024/07/29,PEF,202412  ,-,-,-,-,-,-,0,62.7,26,62.5,64.3,81.3,74.6,,一般,,
2024/07/29,PEF,202503  ,-,-,-,-,-,-,0,62.7,0,62.5,64.7,-,-,,一般,,
2024/07/29,PEF,202506  ,-,-,-,-,-,-,0,62.7,0,61.2,65.1,-,-,,一般,,
2024/07/29,PDF,202408  ,-,-,-,-,-,-,0,162.5,1,-,-,-,-,,一般,,
2024/07/29,PDF,202409  ,-,-,-,-,-,-,0,164.5,3,-,-,174.5,165,,一般,,
2024/07/29,PDF,202412  ,-,-,-,-,-,-,0,162.5,0,-,-,-,-,,一般,,
2024/07/29,PDF,202503  ,-,-,-,-,-,-,0,162,0,-,-,-,-,,一般,,
2024/07/29,PDF,202506  ,-,-,-,-,-,-,0,164.5,0,-,-,-,-,,一般,,
2024/07/29,PCF,202408  ,98,98,95.3,95.3,-2.3,-2.36%,11,95.3,124,92.1,97.6,101.5,91,,一般,,
2024/07/29,PCF,202409  ,95.7,95.7,95.3,95.3,-2.4,-2.46%,2,95.3,3,92,97.6,97.5,90.7,,一般,,
2024/07/29,PCF,202412  ,-,-,-,-,-,-,0,95.5,0,89.1,101,-,-,,一般,,
2024/07/29,PCF,202503  ,-,-,-,-,-,-,0,95.5,0,89.1,101,-,-,,一般,,
2024/07/29,PCF,202506  ,-,-,-,-,-,-,0,95.3,0,89.1,101,-,-,,一般,,
2024/07/29,PBF,202408  ,505,517,492.5,495,-10,-1.98%,757,496,1347,494,495,598,479.5,,一般,,
2024/07/29,PBF,202409  ,510,510,494,496.5,-9.5,-1.88%,89,496.5,191,495,496,623,494,,一般,,
2024/07/29,PBF,202412  ,-,-,-,-,-,-,0,495,11,475,512,598,513,,一般,,
2024/07/29,PBF,202503  ,-,-,-,-,-,-,0,496,0,475,512,-,-,,一般,,
2024/07/29,PBF,202506  ,-,-,-,-,-,-,0,496,0,495,512,-,-,,一般,,
2024/07/29,PAF,202408  ,170,171,161,161,-7.5,-4.45%,324,161,951,161,163,190,161,,一般,,
2024/07/29,PAF,202409  ,168,168,162.5,162.5,-6.5,-3.85%,19,162.5,26,161,163.5,184,160,,一般,,
2024/07/29,PAF,202412  ,-,-,-,-,-,-,0,162.5,3,155.5,169,167.5,163,,一般,,
2024/07/29,PAF,202503  ,-,-,-,-,-,-,0,162.5,0,155.5,169,-,-,,一般,,
2024/07/29,PAF,202506  ,-,-,-,-,-,-,0,162.5,0,155.5,169,-,-,,一般,,
2024/07/29,OZF,202408  ,157,159,153,153,-2.5,-1.61%,2120,153.5,2782,153,153.5,195.5,153,,一般,,
2024/07/29,OZF,202409  ,155.5,157,153.5,153.5,-2,-1.29%,354,153.5,139,153,154,194,112.5,,一般,,
2024/07/29,OZF,202412  ,-,-,-,-,-,-,0,154.5,6,153.5,155.5,182,128,,一般,,
2024/07/29,OZF,202503  ,-,-,-,-,-,-,0,153.5,14,148,158.5,193,163.5,,一般,,
2024/07/29,OZF,202506  ,-,-,-,-,-,-,0,154.5,0,148,158.5,174,173,,一般,,
2024/07/29,OYF,202408  ,424,424,417.5,418.5,-11.5,-2.67%,10,418.5,40,414,415,488,417.5,,一般,,
2024/07/29,OYF,202409  ,-,-,-,-,-,-,0,417,0,401,418,486,440,,一般,,
2024/07/29,OYF,202412  ,-,-,-,-,-,-,0,417.5,2,400,429.5,499.5,485,,一般,,
2024/07/29,OYF,202503  ,-,-,-,-,-,-,0,419,0,399.5,429.5,-,-,,一般,,
2024/07/29,OYF,202506  ,-,-,-,-,-,-,0,419,0,399.5,429.5,-,-,,一般,,
2024/07/29,OXF,202408  ,432,432,432,432,2,0.47%,1,418.5,4,-,-,484.5,432,,一般,,
2024/07/29,OXF,202409  ,-,-,-,-,-,-,0,417,0,-,-,564,440,,一般,,
2024/07/29,OXF,202412  ,-,-,-,-,-,-,0,417.5,0,-,-,483,453.5,,一般,,
2024/07/29,OXF,202503  ,-,-,-,-,-,-,0,419,0,-,-,-,-,,一般,,
2024/07/29,OXF,202506  ,-,-,-,-,-,-,0,419,0,-,-,-,-,,一般,,
2024/07/29,OWF,202408  ,510,517,491,496,-9,-1.78%,249,496,610,494,495.5,594,477.5,,一般,,
2024/07/29,OWF,202409  ,510,511,494,495.5,-10.5,-2.08%,53,496.5,187,495,496.5,605,494,,一般,,
2024/07/29,OWF,202412  ,-,-,-,-,-,-,0,495,6,495,502,597,519,,一般,,
2024/07/29,OWF,202503  ,-,-,-,-,-,-,0,496,0,484.5,506,-,-,,一般,,
2024/07/29,OWF,202506  ,-,-,-,-,-,-,0,496,0,487.5,506,-,-,,一般,,
2024/07/29,OVF,202408  ,160,160.5,152,153,-4,-2.55%,653,153,2438,153,153.5,180,146.5,,一般,,
2024/07/29,OVF,202409  ,157.5,157.5,153,153,-3.5,-2.24%,19,153,69,153,154,189.5,113,,一般,,
2024/07/29,OVF,202412  ,-,-,-,-,-,-,0,155,9,153,157.5,191,150,,一般,,
2024/07/29,OVF,202503  ,-,-,-,-,-,-,0,154.5,3,152,159.5,176,166,,一般,,
2024/07/29,OVF,202506  ,162.5,162.5,154.5,155.5,-4,-2.51%,40,155.5,12,155,155.5,169.5,149,,一般,,
2024/07/29,OUF,202408  ,96.2,96.3,94.3,94.3,-4.2,-4.26%,21,93.6,153,90.6,96.5,114.5,94.3,,一般,,
2024/07/29,OUF,202409  ,96,96,96,96,-1.8,-1.84%,1,93.4,2,90.2,96.6,113.5,96,,一般,,
2024/07/29,OUF,202412  ,-,-,-,-,-,-,0,94.2,0,-,99.6,-,-,,一般,,
2024/07/29,OUF,202503  ,-,-,-,-,-,-,0,94.2,0,-,99.6,-,-,,一般,,
2024/07/29,OUF,202506  ,-,-,-,-,-,-,0,94.2,0,-,99.6,-,-,,一般,,
2024/07/29,OTF,202408  ,132.5,133,125.5,125.5,-6,-4.56%,100,125.5,675,123.5,126.5,175,125.5,,一般,,
2024/07/29,OTF,202409  ,133,133.5,126,126,-6,-4.55%,11,126,31,123.5,127,171.5,122.5,,一般,,
2024/07/29,OTF,202412  ,-,-,-,-,-,-,0,126,2,119,131,167.5,121,,一般,,
2024/07/29,OTF,202503  ,-,-,-,-,-,-,0,125.5,0,119,131,-,-,,一般,,
2024/07/29,OTF,202506  ,-,-,-,-,-,-,0,125,0,119,131,-,-,,一般,,
2024/07/29,OSF,202408  ,14.15,14.15,14,14,0,0.00%,4,14,246,14,-,14.45,13.85,,一般,,
2024/07/29,OSF,202409  ,14.2,14.2,14.2,14.2,0.2,1.43%,2,14,382,14,-,15.8,13.95,,一般,,
