日期,商品(契約),商品名稱(契約名稱),到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2023/01/30,OP     ,智邦期貨,202302  ,1,77,96,114,113,185
2023/01/30,OP     ,智邦期貨,999999  ,0,90,136,133,161,186
2023/01/30,OP     ,智邦期貨,999999  ,1,77,96,114,113,186
2023/01/30,OQ     ,樺漢期貨,202302  ,0,238,248,276,312,331
2023/01/30,OQ     ,樺漢期貨,202302  ,1,80,215,86,239,331
2023/01/30,OQ     ,樺漢期貨,999999  ,0,238,252,277,316,335
2023/01/30,OQ     ,樺漢期貨,999999  ,1,80,219,86,243,335
2023/01/30,OR     ,和大期貨,202302  ,0,88,134,107,136,136
2023/01/30,OR     ,和大期貨,202302  ,1,83,120,88,121,136
2023/01/30,OR     ,和大期貨,999999  ,0,88,139,107,141,141
2023/01/30,OR     ,和大期貨,999999  ,1,83,125,88,126,141
2023/01/30,OS     ,榮成期貨,202302  ,0,108,182,156,233,237
2023/01/30,OS     ,榮成期貨,202302  ,1,13,136,22,143,237
2023/01/30,OS     ,榮成期貨,999999  ,0,111,195,160,246,250
2023/01/30,OS     ,榮成期貨,999999  ,1,13,149,22,156,250
2023/01/30,OT     ,聯亞期貨,202302  ,0,61,109,77,130,135
2023/01/30,OT     ,聯亞期貨,202302  ,1,50,90,50,104,135
2023/01/30,OT     ,聯亞期貨,999999  ,0,61,109,77,130,135
2023/01/30,OT     ,聯亞期貨,999999  ,1,50,90,50,104,135
2023/01/30,OU     ,同致期貨,202302  ,0,470,560,499,570,570
2023/01/30,OU     ,同致期貨,202302  ,1,442,531,457,535,570
2023/01/30,OU     ,同致期貨,999999  ,0,470,560,499,571,571
2023/01/30,OU     ,同致期貨,999999  ,1,442,531,457,536,571
2023/01/30,OV     ,台燿期貨,202302  ,0,184,515,252,546,558
2023/01/30,OV     ,台燿期貨,202302  ,1,24,515,54,527,558
2023/01/30,OV     ,台燿期貨,999999  ,0,184,527,252,558,570
2023/01/30,OV     ,台燿期貨,999999  ,1,24,527,54,539,570
2023/01/30,OW     ,環球晶期貨,202302  ,0,255,528,356,569,606
2023/01/30,OW     ,環球晶期貨,202302  ,1,175,508,211,541,606
2023/01/30,OW     ,環球晶期貨,999999  ,0,255,528,356,572,613
2023/01/30,OW     ,環球晶期貨,999999  ,1,175,508,211,548,613
2023/01/30,OX     ,精測期貨,202302  ,0,0,0,0,0,0
2023/01/30,OX     ,精測期貨,202302  ,1,0,0,0,0,0
2023/01/30,OX     ,精測期貨,999999  ,0,0,0,0,0,0
2023/01/30,OX     ,精測期貨,999999  ,1,0,0,0,0,0
2023/01/30,OY     ,小型精測期貨,202302  ,0,27,27,32,35,35
2023/01/30,OY     ,小型精測期貨,202302  ,1,13,22,13,26,35
2023/01/30,OY     ,小型精測期貨,999999  ,0,30,34,37,42,42
2023/01/30,OY     ,小型精測期貨,999999  ,1,9,29,13,33,42
2023/01/30,OZ     ,日月光投控期貨,202302  ,0,2598,2506,2853,2722,3029
2023/01/30,OZ     ,日月光投控期貨,202302  ,1,1728,2376,1957,2505,3029
2023/01/30,OZ     ,日月光投控期貨,999999  ,0,2755,2830,3281,3128,3493
2023/01/30,OZ     ,日月光投控期貨,999999  ,1,1434,2700,1932,2911,3493
2023/01/30,PA     ,原相期貨,202302  ,0,33,48,43,49,49
2023/01/30,PA     ,原相期貨,202302  ,1,21,16,25,16,49
2023/01/30,PA     ,原相期貨,999999  ,0,34,49,44,51,51
2023/01/30,PA     ,原相期貨,999999  ,1,22,18,26,18,51
2023/01/30,PB     ,小型環球晶期貨,202302  ,0,263,840,379,882,956
2023/01/30,PB     ,小型環球晶期貨,202302  ,1,206,575,233,581,956
2023/01/30,PB     ,小型環球晶期貨,999999  ,0,263,871,386,933,1015
2023/01/30,PB     ,小型環球晶期貨,999999  ,1,206,631,233,637,1015
2023/01/30,PC     ,智擎期貨,202302  ,0,116,313,166,367,423
2023/01/30,PC     ,智擎期貨,202302  ,1,16,313,25,332,423
2023/01/30,PC     ,智擎期貨,999999  ,0,116,313,166,368,425
2023/01/30,PC     ,智擎期貨,999999  ,1,16,313,25,341,425
2023/01/30,PD     ,泰博期貨,202302  ,0,274,262,281,280,282
2023/01/30,PD     ,泰博期貨,202302  ,1,0,221,1,234,282
2023/01/30,PD     ,泰博期貨,999999  ,0,274,263,283,284,287
2023/01/30,PD     ,泰博期貨,999999  ,1,2,222,3,235,287
2023/01/30,PE     ,台半期貨,202302  ,0,1232,2487,1619,2524,2572
2023/01/30,PE     ,台半期貨,202302  ,1,1052,2448,1209,2466,2572
2023/01/30,PE     ,台半期貨,999999  ,0,1232,2487,1619,2524,2574
2023/01/30,PE     ,台半期貨,999999  ,1,1052,2448,1209,2466,2574
2023/01/30,PF     ,元大高股息ETF期貨,202302  ,0,22,34,30,38,38
2023/01/30,PF     ,元大高股息ETF期貨,202302  ,1,0,10,1,11,38
2023/01/30,PF     ,元大高股息ETF期貨,999999  ,0,57,75,68,81,81
2023/01/30,PF     ,元大高股息ETF期貨,999999  ,1,0,52,0,53,81
2023/01/30,PG     ,台灣高鐵期貨,202302  ,0,62,95,78,95,95
2023/01/30,PG     ,台灣高鐵期貨,202302  ,1,7,95,12,95,95
2023/01/30,PG     ,台灣高鐵期貨,999999  ,0,73,115,95,115,115
2023/01/30,PG     ,台灣高鐵期貨,999999  ,1,0,115,10,115,115
2023/01/30,PH     ,祥碩期貨,202302  ,0,15,16,16,16,16
2023/01/30,PH     ,祥碩期貨,202302  ,1,1,16,1,16,16
2023/01/30,PH     ,祥碩期貨,999999  ,0,15,16,16,16,16
2023/01/30,PH     ,祥碩期貨,999999  ,1,1,16,1,16,16
2023/01/30,PI     ,力旺期貨,202302  ,0,29,22,31,27,31
2023/01/30,PI     ,力旺期貨,202302  ,1,16,22,17,24,31
2023/01/30,PI     ,力旺期貨,999999  ,0,36,27,38,32,38
2023/01/30,PI     ,力旺期貨,999999  ,1,23,27,24,30,38
2023/01/30,PJ     ,台光電期貨,202302  ,0,185,387,287,475,563
2023/01/30,PJ     ,台光電期貨,202302  ,1,0,359,23,436,563
2023/01/30,PJ     ,台光電期貨,999999  ,0,185,394,287,482,572
2023/01/30,PJ     ,台光電期貨,999999  ,1,0,366,23,443,572
2023/01/30,PK     ,信昌電期貨,202302  ,0,3,3,3,3,3
2023/01/30,PK     ,信昌電期貨,202302  ,1,1,3,1,3,3
2023/01/30,PK     ,信昌電期貨,999999  ,0,5,5,5,5,5
2023/01/30,PK     ,信昌電期貨,999999  ,1,1,5,1,5,5
2023/01/30,PL     ,合晶期貨,202302  ,0,1910,2276,2052,2310,2321
2023/01/30,PL     ,合晶期貨,202302  ,1,1910,2222,2019,2225,2321
2023/01/30,PL     ,合晶期貨,999999  ,0,1910,2276,2052,2311,2328
2023/01/30,PL     ,合晶期貨,999999  ,1,1910,2222,2019,2226,2328
2023/01/30,PM     ,大江期貨,202302  ,0,21,32,31,43,50
2023/01/30,PM     ,大江期貨,202302  ,1,0,28,2,36,50
2023/01/30,PM     ,大江期貨,999999  ,0,22,38,34,51,58
2023/01/30,PM     ,大江期貨,999999  ,1,0,38,1,44,58
2023/01/30,PN     ,小型祥碩期貨,202302  ,0,196,240,241,297,366
2023/01/30,PN     ,小型祥碩期貨,202302  ,1,150,124,168,143,366
2023/01/30,PN     ,小型祥碩期貨,999999  ,0,197,278,242,341,420
2023/01/30,PN     ,小型祥碩期貨,999999  ,1,150,162,168,173,420
2023/01/30,PO     ,神盾期貨,202302  ,0,4,4,4,4,4
2023/01/30,PO     ,神盾期貨,202302  ,1,2,4,2,4,4
2023/01/30,PO     ,神盾期貨,999999  ,0,6,6,6,6,6
2023/01/30,PO     ,神盾期貨,999999  ,1,2,6,2,6,6
2023/01/30,PP     ,宣德期貨,202302  ,0,25,28,28,28,28
2023/01/30,PP     ,宣德期貨,202302  ,1,21,28,21,28,28
2023/01/30,PP     ,宣德期貨,999999  ,0,25,28,28,28,28
2023/01/30,PP     ,宣德期貨,999999  ,1,21,28,21,28,28
2023/01/30,PQ     ,金居期貨,202302  ,0,144,375,216,429,475
2023/01/30,PQ     ,金居期貨,202302  ,1,76,338,95,351,475
2023/01/30,PQ     ,金居期貨,999999  ,0,144,375,216,429,477
2023/01/30,PQ     ,金居期貨,999999  ,1,76,338,95,351,477
2023/01/30,PR     ,宏捷科期貨,202302  ,0,292,445,367,468,490
2023/01/30,PR     ,宏捷科期貨,202302  ,1,257,403,299,407,490
2023/01/30,PR     ,宏捷科期貨,999999  ,0,293,455,369,482,510
2023/01/30,PR     ,宏捷科期貨,999999  ,1,258,411,301,418,510
2023/01/30,PS     ,神達期貨,202302  ,0,75,109,94,115,115
2023/01/30,PS     ,神達期貨,202302  ,1,19,101,24,103,115
2023/01/30,PS     ,神達期貨,999999  ,0,82,133,107,139,139
2023/01/30,PS     ,神達期貨,999999  ,1,19,124,24,126,139
2023/01/30,PT     ,雙鴻期貨,202302  ,0,32,61,46,66,66
2023/01/30,PT     ,雙鴻期貨,202302  ,1,28,56,31,57,66
2023/01/30,PT     ,雙鴻期貨,999999  ,0,33,63,49,70,74
2023/01/30,PT     ,雙鴻期貨,999999  ,1,24,60,31,61,74
2023/01/30,PU     ,小型聯發科期貨,202302  ,0,1058,826,1205,1023,2271
2023/01/30,PU     ,小型聯發科期貨,202302  ,1,739,547,764,615,2271
2023/01/30,PU     ,小型聯發科期貨,999999  ,0,1058,833,1216,1062,2479
2023/01/30,PU     ,小型聯發科期貨,999999  ,1,739,554,764,691,2479
2023/01/30,PV     ,緯穎期貨,202302  ,0,14,14,14,14,14
2023/01/30,PV     ,緯穎期貨,202302  ,1,11,14,11,14,14
2023/01/30,PV     ,緯穎期貨,999999  ,0,14,14,14,14,14
2023/01/30,PV     ,緯穎期貨,999999  ,1,11,14,11,14,14
2023/01/30,PW     ,小型緯穎期貨,202302  ,0,82,154,110,174,200
2023/01/30,PW     ,小型緯穎期貨,202302  ,1,42,136,48,144,200
2023/01/30,PW     ,小型緯穎期貨,999999  ,0,82,155,110,175,201
2023/01/30,PW     ,小型緯穎期貨,999999  ,1,42,137,48,145,201
2023/01/30,PX     ,鈊象期貨,202302  ,0,35,62,50,76,83
2023/01/30,PX     ,鈊象期貨,202302  ,1,0,57,3,69,83
2023/01/30,PX     ,鈊象期貨,999999  ,0,40,70,56,85,94
2023/01/30,PX     ,鈊象期貨,999999  ,1,9,65,9,77,94
2023/01/30,PY     ,小型鈊象期貨,202302  ,0,201,372,261,397,423
2023/01/30,PY     ,小型鈊象期貨,202302  ,1,21,372,30,386,423
2023/01/30,PY     ,小型鈊象期貨,999999  ,0,232,458,327,486,512
2023/01/30,PY     ,小型鈊象期貨,999999  ,1,52,458,73,468,512
2023/01/30,PZ     ,信驊期貨,202302  ,0,7,7,7,7,7
2023/01/30,PZ     ,信驊期貨,202302  ,1,2,6,2,6,7
2023/01/30,PZ     ,信驊期貨,999999  ,0,8,9,9,9,9
2023/01/30,PZ     ,信驊期貨,999999  ,1,2,8,2,8,9
2023/01/30,QA     ,小型信驊期貨,202302  ,0,209,224,232,240,245
2023/01/30,QA     ,小型信驊期貨,202302  ,1,19,115,25,124,245
2023/01/30,QA     ,小型信驊期貨,999999  ,0,218,247,247,263,268
2023/01/30,QA     ,小型信驊期貨,999999  ,1,11,138,25,147,268
2023/01/30,QB     ,富采期貨,202302  ,0,103,244,155,280,286
2023/01/30,QB     ,富采期貨,202302  ,1,36,244,46,257,286
2023/01/30,QB     ,富采期貨,999999  ,0,103,244,156,290,302
2023/01/30,QB     ,富采期貨,999999  ,1,36,244,46,270,302
2023/01/30,QC     ,裕民期貨,202302  ,0,257,337,382,415,606
2023/01/30,QC     ,裕民期貨,202302  ,1,52,303,77,323,606
2023/01/30,QC     ,裕民期貨,999999  ,0,257,337,382,422,633
2023/01/30,QC     ,裕民期貨,999999  ,1,52,303,77,341,633
2023/01/30,QD     ,台勝科期貨,202302  ,0,46,92,62,107,111
2023/01/30,QD     ,台勝科期貨,202302  ,1,17,92,20,102,111
2023/01/30,QD     ,台勝科期貨,999999  ,0,46,98,64,113,117
2023/01/30,QD     ,台勝科期貨,999999  ,1,22,98,25,108,117
2023/01/30,QE     ,小型國巨期貨,202302  ,0,151,458,241,522,627
2023/01/30,QE     ,小型國巨期貨,202302  ,1,99,256,115,268,627
2023/01/30,QE     ,小型國巨期貨,999999  ,0,151,462,241,527,638
2023/01/30,QE     ,小型國巨期貨,999999  ,1,99,240,115,268,638
2023/01/30,QF     ,小型台積電期貨,202302  ,0,652,2822,998,3365,5250
2023/01/30,QF     ,小型台積電期貨,202302  ,1,80,1738,138,2181,5250
2023/01/30,QF     ,小型台積電期貨,999999  ,0,1536,6908,2035,8062,10783
2023/01/30,QF     ,小型台積電期貨,999999  ,1,604,1995,604,2628,10783
2023/01/30,QG     ,小型瑞昱期貨,202302  ,0,213,345,274,416,485
2023/01/30,QG     ,小型瑞昱期貨,202302  ,1,137,245,147,256,485
2023/01/30,QG     ,小型瑞昱期貨,999999  ,0,213,345,274,422,504
2023/01/30,QG     ,小型瑞昱期貨,999999  ,1,137,245,137,262,504
2023/01/30,QH     ,小型聯詠期貨,202302  ,0,450,859,569,915,1064
2023/01/30,QH     ,小型聯詠期貨,202302  ,1,305,774,350,803,1064
2023/01/30,QH     ,小型聯詠期貨,999999  ,0,450,891,569,971,1137
2023/01/30,QH     ,小型聯詠期貨,999999  ,1,305,824,350,853,1137
2023/01/30,QI     ,小型穩懋期貨,202302  ,0,394,381,451,510,726
2023/01/30,QI     ,小型穩懋期貨,202302  ,1,358,238,390,312,726
2023/01/30,QI     ,小型穩懋期貨,999999  ,0,394,381,452,510,754
2023/01/30,QI     ,小型穩懋期貨,999999  ,1,358,238,390,312,754
2023/01/30,QJ     ,小型玉晶光期貨,202302  ,0,438,785,604,864,938
2023/01/30,QJ     ,小型玉晶光期貨,202302  ,1,394,300,463,336,938
2023/01/30,QJ     ,小型玉晶光期貨,999999  ,0,448,785,614,874,953
2023/01/30,QJ     ,小型玉晶光期貨,999999  ,1,394,300,463,346,953
2023/01/30,QK     ,永豐餘期貨,202302  ,0,44,59,58,63,63
2023/01/30,QK     ,永豐餘期貨,202302  ,1,0,50,4,51,63
2023/01/30,QK     ,永豐餘期貨,999999  ,0,132,148,150,161,161
2023/01/30,QK     ,永豐餘期貨,999999  ,1,0,122,4,123,161
2023/01/30,QL     ,精材期貨,202302  ,0,111,119,126,152,161
2023/01/30,QL     ,精材期貨,202302  ,1,24,109,30,109,161
2023/01/30,QL     ,精材期貨,999999  ,0,111,121,126,154,166
2023/01/30,QL     ,精材期貨,999999  ,1,24,111,30,111,166
2023/01/30,QM     ,小型上銀期貨,202302  ,0,27,81,45,94,102
2023/01/30,QM     ,小型上銀期貨,202302  ,1,0,46,3,48,102
2023/01/30,QM     ,小型上銀期貨,999999  ,0,27,83,45,96,105
2023/01/30,QM     ,小型上銀期貨,999999  ,1,0,48,3,50,105
2023/01/30,QN     ,小型群聯期貨,202302  ,0,85,234,127,299,333
2023/01/30,QN     ,小型群聯期貨,202302  ,1,36,234,36,243,333
2023/01/30,QN     ,小型群聯期貨,999999  ,0,85,254,129,319,355
2023/01/30,QN     ,小型群聯期貨,999999  ,1,36,254,36,263,355
2023/01/30,QO     ,長興期貨,202302  ,0,126,126,126,126,126
2023/01/30,QO     ,長興期貨,202302  ,1,119,126,119,126,126
2023/01/30,QO     ,長興期貨,999999  ,0,126,126,126,126,126
2023/01/30,QO     ,長興期貨,999999  ,1,119,126,119,126,126
2023/01/30,QP     ,正隆期貨,202302  ,0,11,11,11,11,11
2023/01/30,QP     ,正隆期貨,202302  ,1,5,11,5,11,11
2023/01/30,QP     ,正隆期貨,999999  ,0,11,11,11,11,11
2023/01/30,QP     ,正隆期貨,999999  ,1,5,11,5,11,11
2023/01/30,QQ     ,僑威期貨,202303  ,0,0,0,0,0,0
2023/01/30,QQ     ,僑威期貨,202303  ,1,0,0,0,0,0
2023/01/30,QQ     ,僑威期貨,999999  ,0,1,1,1,1,1
2023/01/30,QQ     ,僑威期貨,999999  ,1,0,1,0,1,1
2023/01/30,QR     ,小型華碩期貨,202302  ,0,217,236,241,268,276
2023/01/30,QR     ,小型華碩期貨,202302  ,1,83,180,91,203,276
2023/01/30,QR     ,小型華碩期貨,999999  ,0,219,238,249,279,291
2023/01/30,QR     ,小型華碩期貨,999999  ,1,83,182,91,218,291
2023/01/30,QS     ,小型南電期貨,202302  ,0,969,2314,1173,2392,2466
2023/01/30,QS     ,小型南電期貨,202302  ,1,969,2154,969,2173,2466
2023/01/30,QS     ,小型南電期貨,999999  ,0,969,2324,1173,2402,2486
2023/01/30,QS     ,小型南電期貨,999999  ,1,969,2164,969,2183,2486
2023/01/30,QT     ,超豐期貨,202302  ,0,25,31,31,31,31
2023/01/30,QT     ,超豐期貨,202302  ,1,16,31,17,31,31
2023/01/30,QT     ,超豐期貨,999999  ,0,25,35,31,35,35
2023/01/30,QT     ,超豐期貨,999999  ,1,16,35,17,35,35
2023/01/30,QU     ,南茂期貨,202302  ,0,27,36,33,36,36
2023/01/30,QU     ,南茂期貨,202302  ,1,2,34,4,34,36
2023/01/30,QU     ,南茂期貨,999999  ,0,27,37,33,37,37
2023/01/30,QU     ,南茂期貨,999999  ,1,2,35,4,35,37
2023/01/30,QV     ,光罩期貨,202302  ,0,308,518,410,581,777
2023/01/30,QV     ,光罩期貨,202302  ,1,175,327,235,349,777
2023/01/30,QV     ,光罩期貨,999999  ,0,308,518,410,581,777
2023/01/30,QV     ,光罩期貨,999999  ,1,175,327,235,349,777
2023/01/30,QW     ,威盛期貨,202302  ,0,1039,2146,1552,2224,2316
2023/01/30,QW     ,威盛期貨,202302  ,1,753,2012,997,2037,2316
2023/01/30,QW     ,威盛期貨,999999  ,0,1039,2146,1552,2224,2319
2023/01/30,QW     ,威盛期貨,999999  ,1,753,2012,997,2037,2319
2023/01/30,QX     ,萬海期貨,202302  ,0,1393,1700,1911,2090,2844
2023/01/30,QX     ,萬海期貨,202302  ,1,1151,0,1592,116,2844
2023/01/30,QX     ,萬海期貨,999999  ,0,1396,1720,1914,2114,2919
2023/01/30,QX     ,萬海期貨,999999  ,1,1154,0,1595,116,2919
2023/01/30,QY     ,高端疫苗期貨,202302  ,0,179,131,203,164,214
2023/01/30,QY     ,高端疫苗期貨,202302  ,1,144,9,149,16,214
2023/01/30,QY     ,高端疫苗期貨,999999  ,0,179,131,203,164,214
2023/01/30,QY     ,高端疫苗期貨,999999  ,1,144,9,149,16,214
2023/01/30,QZ     ,力積電期貨,202302  ,0,573,837,732,1030,1154
2023/01/30,QZ     ,力積電期貨,202302  ,1,109,597,166,758,1154
2023/01/30,QZ     ,力積電期貨,999999  ,0,573,848,735,1048,1193
2023/01/30,QZ     ,力積電期貨,999999  ,1,109,608,166,748,1193
2023/01/30,RA     ,奇鋐期貨,202302  ,0,405,457,565,613,738
2023/01/30,RA     ,奇鋐期貨,202302  ,1,0,248,0,342,738
2023/01/30,RA     ,奇鋐期貨,999999  ,0,405,457,565,613,738
2023/01/30,RA     ,奇鋐期貨,999999  ,1,0,248,0,342,738
2023/01/30,RB     ,中磊期貨,202302  ,0,71,95,82,98,98
2023/01/30,RB     ,中磊期貨,202302  ,1,7,95,7,97,98
2023/01/30,RB     ,中磊期貨,999999  ,0,71,95,82,98,98
2023/01/30,RB     ,中磊期貨,999999  ,1,7,95,7,97,98
2023/01/30,RHF    ,美元兌人民幣期貨,202302  ,0,1,1,1,1,1
2023/01/30,RHF    ,美元兌人民幣期貨,202302  ,1,0,0,0,0,1
2023/01/30,RHF    ,美元兌人民幣期貨,999999  ,0,55,55,55,55,55
2023/01/30,RHF    ,美元兌人民幣期貨,999999  ,1,50,0,50,0,55
2023/01/30,RTF    ,小型美元兌人民幣期貨,202302  ,0,1,1,1,1,1
2023/01/30,RTF    ,小型美元兌人民幣期貨,202302  ,1,0,0,0,0,1
2023/01/30,RTF    ,小型美元兌人民幣期貨,999999  ,0,38,40,40,40,40
2023/01/30,RTF    ,小型美元兌人民幣期貨,999999  ,1,0,0,0,0,40
2023/01/30,SHF    ,航運期貨,202302  ,0,12,10,13,13,13
2023/01/30,SHF    ,航運期貨,202302  ,1,5,0,5,0,13
2023/01/30,SHF    ,航運期貨,999999  ,0,13,12,15,15,15
2023/01/30,SHF    ,航運期貨,999999  ,1,5,0,5,0,15
2023/01/30,SOF    ,半導體30期貨,202302  ,0,53,97,78,113,140
2023/01/30,SOF    ,半導體30期貨,202302  ,1,0,13,0,13,140
2023/01/30,SOF    ,半導體30期貨,999999  ,0,53,97,78,113,140
2023/01/30,SOF    ,半導體30期貨,999999  ,1,0,13,0,13,140
2023/01/30,SPF    ,美國標普500期貨,202303  ,0,71,73,98,97,137
2023/01/30,SPF    ,美國標普500期貨,202303  ,1,17,35,21,40,137
2023/01/30,SPF    ,美國標普500期貨,999999  ,0,87,79,117,111,164
2023/01/30,SPF    ,美國標普500期貨,999999  ,1,17,50,17,50,164
2023/01/30,TE     ,電子期貨(TE+ZEF/8)           ,202302  ,0,1152,1250,1364,1510,1952
2023/01/30,TE     ,電子期貨(TE+ZEF/8)           ,202302  ,1,966,155,1093,367,1952
2023/01/30,TE     ,電子期貨(TE+ZEF/8)           ,999999  ,0,1162,1250,1379,1510,1973
2023/01/30,TE     ,電子期貨(TE+ZEF/8)           ,999999  ,1,976,155,1108,367,1973
2023/01/30,TF     ,金融期貨(TF+ZFF/4)           ,202302  ,0,769,993,862,1127,1315
2023/01/30,TF     ,金融期貨(TF+ZFF/4)           ,202302  ,1,341,947,414,975,1315
2023/01/30,TF     ,金融期貨(TF+ZFF/4)           ,999999  ,0,769,993,862,1127,1329
2023/01/30,TF     ,金融期貨(TF+ZFF/4)           ,999999  ,1,341,947,414,975,1329
2023/01/30,TGF    ,臺幣黃金期貨,202302  ,0,273,259,308,285,326
2023/01/30,TGF    ,臺幣黃金期貨,202302  ,1,0,222,0,222,326
2023/01/30,TGF    ,臺幣黃金期貨,999999  ,0,330,325,372,353,410
2023/01/30,TGF    ,臺幣黃金期貨,999999  ,1,0,243,0,243,410
2023/01/30,TJF    ,東證期貨,202302  ,0,33,25,38,30,38
2023/01/30,TJF    ,東證期貨,202302  ,1,0,16,1,16,38
2023/01/30,TJF    ,東證期貨,999999  ,0,36,25,41,30,42
2023/01/30,TJF    ,東證期貨,999999  ,1,0,16,1,16,42
2023/01/30,TX     ,臺股期貨(TX+MTX/4)           ,666666  ,0,33,40,43,42,48
2023/01/30,TX     ,臺股期貨(TX+MTX/4)           ,666666  ,1,5,2,5,2,48
2023/01/30,TX     ,臺股期貨(TX+MTX/4)           ,202302  ,0,30643,29456,40363,36869,68173
2023/01/30,TX     ,臺股期貨(TX+MTX/4)           ,202302  ,1,30643,29456,38860,34209,68173
2023/01/30,TX     ,臺股期貨(TX+MTX/4)           ,999999  ,0,30828,29523,40572,37209,72437
2023/01/30,TX     ,臺股期貨(TX+MTX/4)           ,999999  ,1,30828,29523,39045,34493,72437
2023/01/30,UDF    ,美國道瓊期貨,202303  ,0,2020,525,2196,766,2478
2023/01/30,UDF    ,美國道瓊期貨,202303  ,1,1465,0,1515,0,2478
2023/01/30,UDF    ,美國道瓊期貨,999999  ,0,2201,581,2427,841,2750
2023/01/30,UDF    ,美國道瓊期貨,999999  ,1,1692,0,1742,0,2750
2023/01/30,UNF    ,美國那斯達克100期貨,202303  ,0,1599,1668,1926,1969,2708
2023/01/30,UNF    ,美國那斯達克100期貨,202303  ,1,0,910,0,1030,2708
2023/01/30,UNF    ,美國那斯達克100期貨,999999  ,0,1599,1668,1938,1976,2827
2023/01/30,UNF    ,美國那斯達克100期貨,999999  ,1,0,910,47,987,2827
2023/01/30,XAF    ,澳幣兌美元期貨,202303  ,0,102,101,102,102,102
2023/01/30,XAF    ,澳幣兌美元期貨,202303  ,1,97,25,97,25,102
2023/01/30,XAF    ,澳幣兌美元期貨,999999  ,0,125,125,126,126,126
2023/01/30,XAF    ,澳幣兌美元期貨,999999  ,1,97,49,97,49,126
2023/01/30,XBF    ,英鎊兌美元期貨,202303  ,0,68,68,68,68,68
2023/01/30,XBF    ,英鎊兌美元期貨,202303  ,1,0,66,0,66,68
2023/01/30,XBF    ,英鎊兌美元期貨,999999  ,0,68,68,68,68,68
2023/01/30,XBF    ,英鎊兌美元期貨,999999  ,1,0,66,0,66,68
2023/01/30,XEF    ,歐元兌美元期貨,202303  ,0,48,48,50,50,50
2023/01/30,XEF    ,歐元兌美元期貨,202303  ,1,0,35,0,35,50
2023/01/30,XEF    ,歐元兌美元期貨,999999  ,0,48,48,50,50,50
2023/01/30,XEF    ,歐元兌美元期貨,999999  ,1,0,35,0,35,50
2023/01/30,XIF    ,非金電期貨,202302  ,0,68,69,74,74,74
2023/01/30,XIF    ,非金電期貨,202302  ,1,9,0,9,2,74
2023/01/30,XIF    ,非金電期貨,999999  ,0,68,69,74,74,74
2023/01/30,XIF    ,非金電期貨,999999  ,1,9,0,9,2,74
2023/01/30,XJF    ,美元兌日圓期貨,202303  ,0,160,154,180,170,190
2023/01/30,XJF    ,美元兌日圓期貨,202303  ,1,0,117,0,117,190
2023/01/30,XJF    ,美元兌日圓期貨,999999  ,0,189,186,216,204,229
2023/01/30,XJF    ,美元兌日圓期貨,999999  ,1,0,148,0,148,229

月份類別格式: 666666為所有週到期契約合計，yyyymm為近月契約，999999 為所有契約(含各週到期契約與各到期月份契約)合計。
交易人類別格式： 0 為部位排序前五大或前十大交易人，1 為部位排序前五大或前十大交易人中，屬於特定法人者
-表當日收盤後無週到期期貨契約；"0"表該契約於當日收盤後無未沖銷部位。
