交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2023/01/30,OSF,202309  ,-,-,-,-,-,-,0,18.35,0,-,-,-,-,,一般,,
2023/01/30,OS1,202301  ,18.1,18.1,18.1,18.1,0.7,4.02%,2,0,21,18.1,18.3,18.1,15.1,,一般,,
2023/01/30,OS1,202306  ,-,-,-,-,-,-,0,18.4,13,-,-,15.45,15.45,,一般,,
2023/01/30,ORF,202301  ,71.8,72.7,71,72.1,4,5.87%,59,0,86,72,-,77.3,65.1,,一般,,
2023/01/30,ORF,202302  ,72.1,72.9,71,72,3.7,5.42%,83,72,136,71.9,72.5,72.9,65,,一般,,
2023/01/30,ORF,202303  ,72,72,72,72,3.6,5.26%,2,72,3,69.9,74.8,76.9,72,,一般,,
2023/01/30,ORF,202306  ,-,-,-,-,-,-,0,72.2,2,69.7,74.4,77.1,77.1,,一般,,
2023/01/30,ORF,202309  ,-,-,-,-,-,-,0,72.2,0,69.6,74.4,-,-,,一般,,
2023/01/30,OQF,202301  ,222,225.5,221,221,3,1.38%,151,0,267,220.5,221,234,196,,一般,,
2023/01/30,OQF,202302  ,219.5,224.5,219.5,221,4,1.84%,161,221,331,221,221.5,228,198,,一般,,
2023/01/30,OQF,202303  ,223.5,223.5,223.5,223.5,5.5,2.52%,1,219,4,213.5,224,223.5,198.5,,一般,,
2023/01/30,OQF,202306  ,-,-,-,-,-,-,0,221,0,213.5,227.5,-,-,,一般,,
2023/01/30,OQF,202309  ,-,-,-,-,-,-,0,221,0,-,227.5,-,-,,一般,,
2023/01/30,OPF,202301  ,259,259.5,250.5,251.5,0.5,0.20%,64,0,122,251.5,252,272,229,,一般,,
2023/01/30,OPF,202302  ,260,260,250,250,-1,-0.40%,88,250,185,250.5,251,260,237,,一般,,
2023/01/30,OPF,202303  ,-,-,-,-,-,-,0,252.5,1,242,259.5,251,251,,一般,,
2023/01/30,OPF,202306  ,-,-,-,-,-,-,0,252.5,0,242.5,258.5,-,-,,一般,,
2023/01/30,OPF,202309  ,-,-,-,-,-,-,0,251,0,242.5,258,-,-,,一般,,
2023/01/30,OOF,202301  ,16.06,16.06,16.06,16.06,0.43,2.75%,1,0,26,13.52,17.58,16.06,14.05,,一般,,
2023/01/30,OOF,202302  ,-,-,-,-,-,-,0,15.97,26,15.93,16,15.84,15.33,,一般,,
2023/01/30,OOF,202303  ,-,-,-,-,-,-,0,15.97,0,15.03,16.9,-,-,,一般,,
2023/01/30,OOF,202306  ,-,-,-,-,-,-,0,15.95,0,15.03,16.87,-,-,,一般,,
2023/01/30,OOF,202309  ,-,-,-,-,-,-,0,15.95,0,15.03,16.87,-,-,,一般,,
2023/01/30,OMF,202301  ,253.5,253.5,251.5,253,2,0.80%,26,0,107,252,253,270,230,,一般,,
2023/01/30,OMF,202302  ,252,252.5,252,252,0.5,0.20%,7,252,47,252,-,254,247,,一般,,
2023/01/30,OMF,202303  ,-,-,-,-,-,-,0,252.5,7,243.5,-,276.5,216,,一般,,
2023/01/30,OMF,202306  ,-,-,-,-,-,-,0,252.5,10,244,-,269,220,,一般,,
2023/01/30,OMF,202309  ,-,-,-,-,-,-,0,253.5,9,244,-,260,217,,一般,,
2023/01/30,OLF,202301  ,2170,2175,2130,2165,95,4.59%,950,0,1821,2165,2170,2345,1955,,一般,,
2023/01/30,OLF,202302  ,2110,2180,2110,2170,105,5.08%,1280,2175,3032,2175,2180,2240,1955,,一般,,
2023/01/30,OLF,202303  ,2160,2175,2140,2160,95,4.60%,32,2160,72,2170,2175,2340,1555,,一般,,
2023/01/30,OLF,202306  ,-,-,-,-,-,-,0,2165,5,2165,2195,2320,2095,,一般,,
2023/01/30,OLF,202309  ,2135,2135,2135,2135,70,3.39%,3,2160,1,2160,2195,2205,2000,,一般,,
2023/01/30,OKF,202301  ,14.2,14.2,14.06,14.12,0.35,2.54%,15,0,117,13.01,15.39,14.2,11.38,,一般,,
2023/01/30,OKF,202302  ,14.15,14.24,14,14,0.25,1.82%,62,14,420,14,14.06,14.24,12.39,,一般,,
2023/01/30,OKF,202303  ,-,-,-,-,-,-,0,14,0,13.31,14.75,-,-,,一般,,
2023/01/30,OKF,202306  ,-,-,-,-,-,-,0,14,0,13.35,14.71,-,-,,一般,,
2023/01/30,OKF,202309  ,-,-,-,-,-,-,0,14,0,13.35,14.71,-,-,,一般,,
2023/01/30,OJF,202301  ,23.69,23.69,23.46,23.56,0.36,1.55%,54,0,107,23.52,25.55,23.69,18.8,,一般,,
2023/01/30,OJF,202302  ,23.59,23.65,23.32,23.32,0.11,0.47%,72,23.32,226,23.3,23.38,23.65,21,,一般,,
2023/01/30,OJF,202303  ,-,-,-,-,-,-,0,23.29,2,23.29,24.18,19.36,19.33,,一般,,
2023/01/30,OJF,202306  ,-,-,-,-,-,-,0,23.33,0,22.55,24.13,-,-,,一般,,
2023/01/30,OJF,202309  ,-,-,-,-,-,-,0,23.33,0,22.55,24.13,-,-,,一般,,
2023/01/30,OHF,202301  ,146,150,146,149.5,6.5,4.55%,102,0,65,149,149.5,166.5,136,,一般,,
2023/01/30,OHF,202302  ,146,150.5,146,149,6,4.20%,157,149,278,150.5,152,150.5,140,,一般,,
2023/01/30,OHF,202303  ,-,-,-,-,-,-,0,149,1,149,152,149,140,,一般,,
2023/01/30,OHF,202306  ,-,-,-,-,-,-,0,149.5,0,145.5,156.5,-,-,,一般,,
2023/01/30,OHF,202309  ,-,-,-,-,-,-,0,149.5,0,145.5,156.5,-,-,,一般,,
2023/01/30,OEF,202301  ,11.5,12.05,11.4,12,0.75,6.67%,514,0,569,12,12.05,12.05,10.65,,一般,,
2023/01/30,OEF,202302  ,11.4,12.05,11.4,12,0.75,6.67%,724,12,2440,11.95,12,12.05,11,,一般,,
2023/01/30,OEF,202303  ,11.9,11.9,11.9,11.9,0.6,5.31%,4,11.9,28,11.85,12,12,10.85,,一般,,
2023/01/30,OEF,202306  ,-,-,-,-,-,-,0,12,2,-,12.35,11.4,10.2,,一般,,
2023/01/30,OEF,202309  ,-,-,-,-,-,-,0,12,0,-,-,-,-,,一般,,
2023/01/30,ODF,202301  ,142,142,141.5,141.5,3,2.17%,65,0,54,141.5,142,159,136.5,,一般,,
2023/01/30,ODF,202302  ,142,142.5,141.5,141.5,2.5,1.80%,57,141.5,146,142,150,143,138,,一般,,
2023/01/30,ODF,202303  ,141.5,141.5,141.5,141.5,3.5,2.54%,2,141.5,2,141.5,150,141.5,137.5,,一般,,
2023/01/30,ODF,202306  ,-,-,-,-,-,-,0,141,0,137.5,-,-,-,,一般,,
2023/01/30,ODF,202309  ,-,-,-,-,-,-,0,141.5,0,137,-,-,-,,一般,,
2023/01/30,OCF,202303  ,-,-,-,-,-,-,0,26.71,3,26.35,-,-,-,,一般,,
2023/01/30,OCF,202306  ,-,-,-,-,-,-,0,26.71,5,-,-,23.5,22.95,,一般,,
2023/01/30,OCF,202309  ,-,-,-,-,-,-,0,26.64,0,-,-,-,-,,一般,,
2023/01/30,OBF,202301  ,32.85,33,32.85,32.91,0.4,1.23%,9,0,45,28.22,34.33,33.1,29.1,,一般,,
2023/01/30,OBF,202302  ,32.85,33,32.6,32.6,0.06,0.18%,30,32.6,22,32.53,32.66,33.13,29.77,,一般,,
2023/01/30,OBF,202303  ,-,-,-,-,-,-,0,32.6,0,31.43,33.76,-,-,,一般,,
2023/01/30,OBF,202306  ,-,-,-,-,-,-,0,32.6,0,31.52,33.67,-,-,,一般,,
2023/01/30,OBF,202309  ,-,-,-,-,-,-,0,32.6,0,31.52,33.67,-,-,,一般,,
2023/01/30,OAF,202301  ,34.34,34.6,33.77,34.11,0.54,1.61%,57,0,182,34,34.58,34.6,28.99,,一般,,
2023/01/30,OAF,202302  ,34.39,34.6,33.81,33.82,0.15,0.45%,180,33.82,1045,33.82,33.87,34.6,30.57,,一般,,
2023/01/30,OAF,202303  ,-,-,-,-,-,-,0,33.85,2,33.81,33.89,28.86,28.84,,一般,,
2023/01/30,OAF,202306  ,-,-,-,-,-,-,0,33.85,0,32.76,34.93,-,-,,一般,,
2023/01/30,OAF,202309  ,-,-,-,-,-,-,0,33.85,0,32.76,34.93,-,-,,一般,,
2023/01/30,NZF,202303  ,20.3,20.3,20.3,20.3,0.39,1.96%,1,20.3,3,20.17,-,20.3,19.45,,一般,,
2023/01/30,NZF,202306  ,-,-,-,-,-,-,0,20.12,0,19.9,-,-,-,,一般,,
2023/01/30,NZF,202309  ,-,-,-,-,-,-,0,20.1,0,-,-,-,-,,一般,,
2023/01/30,NYF,202301  ,120.45,121.2,119.8,120.35,4.85,4.20%,1082,0,1044,120.35,120.4,121.2,108.45,,一般,,
2023/01/30,NYF,202301  ,115.9,116.35,115.45,116.3,0.8,0.69%,124,-,-,116.2,116.5,119.2,108.45,,盤後,,
2023/01/30,NYF,202302  ,119.5,121.4,119.5,121.1,5.6,4.85%,2465,120.9,6532,120.85,121.2,121.4,108.4,,一般,,
2023/01/30,NYF,202302  ,115.7,116.3,115.35,116.3,0.8,0.69%,61,-,-,116.1,116.5,119,108.4,,盤後,,
2023/01/30,NYF,202303  ,120.15,120.4,120,120.35,4.9,4.24%,8,120.35,17,120.75,121.2,120.4,98.1,,一般,,
2023/01/30,NYF,202303  ,115.9,116.2,115.9,116,0.55,0.48%,5,-,-,115.9,116.5,118.1,98.1,,盤後,,
2023/01/30,NYF,202306  ,-,-,-,-,-,-,0,120.25,4,119.15,122.9,115.1,108.95,,一般,,
2023/01/30,NYF,202306  ,-,-,-,-,-,-,0,-,-,-,-,115.1,108.95,,盤後,,
2023/01/30,NYF,202309  ,-,-,-,-,-,-,0,120.25,1,119.15,122.9,111.5,111.5,,一般,,
2023/01/30,NYF,202309  ,-,-,-,-,-,-,0,-,-,-,-,111.5,111.5,,盤後,,
2023/01/30,NXF,202301  ,-,-,-,-,-,-,0,0,6,60.5,-,60.6,59.8,,一般,,
2023/01/30,NXF,202302  ,61.1,61.2,61.1,61.2,1,1.66%,5,61.2,17,56.8,65.1,61.2,60.5,,一般,,
2023/01/30,NXF,202303  ,-,-,-,-,-,-,0,60.9,0,54.9,-,-,-,,一般,,
2023/01/30,NXF,202306  ,-,-,-,-,-,-,0,61,0,55,-,-,-,,一般,,
2023/01/30,NXF,202309  ,-,-,-,-,-,-,0,61.1,1,54.9,-,58,56.7,,一般,,
2023/01/30,NWF,202301  ,370,370,361,366.5,10.5,2.95%,31,0,72,365.5,366.5,370,297,,一般,,
2023/01/30,NWF,202302  ,362,369.5,361,366,10.5,2.95%,82,366,359,364,367.5,369.5,299.5,,一般,,
2023/01/30,NWF,202303  ,360,364,360,364,7,1.96%,3,364,33,363.5,368,364,272,,一般,,
2023/01/30,NWF,202306  ,-,-,-,-,-,-,0,367,12,352,379.5,354.5,265,,一般,,
2023/01/30,NWF,202309  ,-,-,-,-,-,-,0,367,0,352,379.5,-,-,,一般,,
2023/01/30,NVF,202301  ,182.5,182.5,173.5,173.5,-2.5,-1.42%,1571,0,628,173.5,174,191,155.5,,一般,,
2023/01/30,NVF,202302  ,180.5,182,173.5,174,-1.5,-0.85%,2878,174.5,3240,174,174.5,182,155,,一般,,
2023/01/30,NVF,202303  ,180.5,180.5,174,174,-0.5,-0.29%,24,174,141,173.5,174.5,249,153.5,,一般,,
2023/01/30,NVF,202306  ,180,180,180,180,5.5,3.15%,1,174,12,173,175,248,166,,一般,,
2023/01/30,NVF,202309  ,177,177,177,177,0,0.00%,2,175,10,172,175,216.5,157,,一般,,
2023/01/30,NUF,202301  ,65,65.7,64,64.3,0,0.00%,83,0,152,64.3,64.4,67.4,49.15,,一般,,
2023/01/30,NUF,202302  ,65.5,65.7,64,64.2,-0.3,-0.47%,66,64.2,156,64.2,64.3,66.4,51.5,,一般,,
2023/01/30,NUF,202303  ,-,-,-,-,-,-,0,64,4,63.9,64.3,64,51.6,,一般,,
2023/01/30,NUF,202306  ,-,-,-,-,-,-,0,64.5,4,62.3,66.1,64.7,48.15,,一般,,
2023/01/30,NUF,202309  ,-,-,-,-,-,-,0,64.5,0,62.2,66.1,-,-,,一般,,
2023/01/30,NSF,202301  ,61,61.2,60.7,60.7,0.2,0.33%,12,0,43,60.7,60.8,61.3,57.2,,一般,,
2023/01/30,NSF,202302  ,61,61.1,60.7,61,0.5,0.83%,22,61,128,60.8,61.2,61.1,59,,一般,,
2023/01/30,NSF,202303  ,-,-,-,-,-,-,0,60.8,2,60.2,61.5,58.6,55.6,,一般,,
2023/01/30,NSF,202306  ,-,-,-,-,-,-,0,61.1,0,59.1,62.9,-,-,,一般,,
2023/01/30,NSF,202309  ,-,-,-,-,-,-,0,60.9,0,59.1,62.9,-,-,,一般,,
2023/01/30,NQF,202301  ,289,289,289,289,3,1.05%,1,0,5,290,290.5,300,276,,一般,,
2023/01/30,NQF,202302  ,-,-,-,-,-,-,0,288,24,270,308,-,-,,一般,,
2023/01/30,NQF,202303  ,-,-,-,-,-,-,0,288.5,0,260.5,-,-,-,,一般,,
2023/01/30,NQF,202306  ,-,-,-,-,-,-,0,288.5,11,261,-,263,245.5,,一般,,
2023/01/30,NQF,202309  ,-,-,-,-,-,-,0,288.5,0,260.5,-,-,-,,一般,,
2023/01/30,NOF,202301  ,159.5,162,159.5,161.5,5,3.19%,239,0,201,161,161.5,163,135.5,,一般,,
2023/01/30,NOF,202302  ,161,162,160,161,4.5,2.88%,465,161,918,161,161.5,162,135.5,,一般,,
2023/01/30,NOF,202303  ,160,162,160,162,5.5,3.51%,5,162,35,161,162,162,142.5,,一般,,
2023/01/30,NOF,202306  ,161,161,160.5,161,4.5,2.88%,3,161,35,160.5,161.5,161.5,123,,一般,,
2023/01/30,NOF,202309  ,161,161,160.5,161,4.5,2.88%,3,161,13,160.5,162,161,143.5,,一般,,
2023/01/30,NMF,202301  ,56.8,57.7,56.8,57.4,1.1,1.95%,82,0,144,57.4,57.5,59.1,51.6,,一般,,
2023/01/30,NMF,202302  ,57,57.7,56.6,57.7,1.4,2.49%,55,57.7,81,57.3,57.7,59,55.7,,一般,,
2023/01/30,NMF,202303  ,-,-,-,-,-,-,0,57.4,0,55.5,59.5,54,52.9,,一般,,
2023/01/30,NMF,202306  ,-,-,-,-,-,-,0,57.3,0,55.6,59.3,-,-,,一般,,
2023/01/30,NMF,202309  ,-,-,-,-,-,-,0,57.3,0,55.5,59.3,-,-,,一般,,
2023/01/30,NLF,202301  ,95.7,101,93.1,101,9.1,9.90%,330,0,289,100.5,101,101,76,,一般,,
2023/01/30,NLF,202302  ,95,101,95,101,8.8,9.54%,540,101,538,101,-,101,76.4,,一般,,
2023/01/30,NLF,202303  ,98,100,98,100,8,8.70%,8,100.5,20,100.5,-,100,64,,一般,,
2023/01/30,NLF,202306  ,-,-,-,-,-,-,0,100.5,1,100,-,91.5,72.5,,一般,,
2023/01/30,NLF,202309  ,-,-,-,-,-,-,0,101,3,98,-,89.8,89.8,,一般,,
2023/01/30,NJF,202301  ,36.95,38.1,36.75,37.7,1.1,3.01%,606,0,380,37.7,37.75,38.1,31.35,,一般,,
2023/01/30,NJF,202302  ,36.9,37.95,36.55,37.65,1.2,3.29%,1036,37.65,2139,37.6,37.65,37.95,34.75,,一般,,
2023/01/30,NJF,202303  ,37,37.7,37,37.5,0.9,2.46%,72,37.5,255,37.3,37.5,37.7,32.35,,一般,,
2023/01/30,NJF,202306  ,-,-,-,-,-,-,0,37.65,10,-,38.55,33.35,33.35,,一般,,
2023/01/30,NJF,202309  ,-,-,-,-,-,-,0,37.55,0,-,38.55,-,-,,一般,,
2023/01/30,NIF,202301  ,46.2,46.65,46.1,46.1,0,0.00%,59,0,134,46.1,46.2,50.7,43.15,,一般,,
2023/01/30,NIF,202302  ,46.6,46.6,46.15,46.15,-0.1,-0.22%,6,46.15,142,43.85,46.3,50.5,45.45,,一般,,
2023/01/30,NIF,202303  ,-,-,-,-,-,-,0,46.2,3,43.4,46.55,49.3,42.6,,一般,,
2023/01/30,NIF,202306  ,-,-,-,-,-,-,0,46.4,0,42.45,47.6,-,-,,一般,,
2023/01/30,NIF,202309  ,-,-,-,-,-,-,0,46.4,0,42.35,47.5,-,-,,一般,,
2023/01/30,NGF,202301  ,104.5,105,104,104,1.5,1.46%,9,0,17,104,104.5,120,99,,一般,,
2023/01/30,NGF,202302  ,106,106.5,104,104,1,0.97%,16,104,30,103.5,105.5,106.5,101.5,,一般,,
2023/01/30,NGF,202303  ,-,-,-,-,-,-,0,104,0,102.5,106,-,-,,一般,,
2023/01/30,NGF,202306  ,-,-,-,-,-,-,0,104.5,0,100,108.5,-,-,,一般,,
2023/01/30,NGF,202309  ,-,-,-,-,-,-,0,104.5,0,100,108.5,-,-,,一般,,
2023/01/30,NEF,202301  ,52,52.8,52,52.8,1.7,3.33%,13,0,50,52.8,52.9,52.8,47.2,,一般,,
2023/01/30,NEF,202302  ,51.6,53.2,51.6,53.2,1.9,3.70%,48,53.2,89,53.2,53.4,53.2,47.2,,一般,,
2023/01/30,NEF,202303  ,-,-,-,-,-,-,0,52.8,0,53,55,-,-,,一般,,
2023/01/30,NEF,202306  ,-,-,-,-,-,-,0,52.7,0,51.7,54.9,-,-,,一般,,
2023/01/30,NEF,202309  ,-,-,-,-,-,-,0,52.7,0,51.6,54.8,-,-,,一般,,
2023/01/30,NDF,202301  ,64,65.4,63.8,65.3,3,4.82%,308,0,532,65.3,65.4,66,55,,一般,,
2023/01/30,NDF,202302  ,64.1,66.1,63.8,65.7,3.6,5.80%,333,65.7,846,65.5,68.2,66.1,56.5,,一般,,
2023/01/30,NDF,202303  ,65.7,65.7,65.7,65.7,3.6,5.80%,1,65.7,3,64.8,68.3,65.7,55.1,,一般,,
2023/01/30,NDF,202306  ,-,-,-,-,-,-,0,64.7,2,63.5,-,59.8,59,,一般,,
2023/01/30,NDF,202309  ,-,-,-,-,-,-,0,65.5,0,63.5,-,-,-,,一般,,
2023/01/30,NCF,202301  ,75.3,-,-,75.3,0,0.00%,3,0,5,76,76.1,75.1,71.8,,一般,,
2023/01/30,NCF,202302  ,75.3,-,-,75.3,0,0.00%,3,75.7,9,75,81.2,-,-,,一般,,
2023/01/30,NCF,202303  ,-,-,-,-,-,-,0,75.6,0,72.7,-,-,-,,一般,,
2023/01/30,NCF,202306  ,-,-,-,-,-,-,0,75.6,0,72.8,-,-,-,,一般,,
2023/01/30,NCF,202309  ,-,-,-,-,-,-,0,75.4,0,72.8,-,-,-,,一般,,
2023/01/30,NBF,202301  ,-,-,-,-,-,-,0,0,2,190.5,191,188,175.5,,一般,,
2023/01/30,NBF,202302  ,191,191,191,191,2.5,1.33%,1,191,5,178,201,191,186,,一般,,
2023/01/30,NBF,202303  ,-,-,-,-,-,-,0,190.5,0,175,203.5,-,-,,一般,,
2023/01/30,NBF,202306  ,-,-,-,-,-,-,0,189.5,0,173,203.5,-,-,,一般,,
2023/01/30,NBF,202309  ,-,-,-,-,-,-,0,191,0,171.5,206,-,-,,一般,,
2023/01/30,NAF,202301  ,188.5,194.5,186,193,13,7.22%,1041,0,436,192.5,193,194.5,131.5,,一般,,
2023/01/30,NAF,202302  ,183,194.5,183,193.5,13.5,7.50%,1346,194,922,193.5,194,194.5,132.5,,一般,,
2023/01/30,NAF,202303  ,190,190.5,189,189,9.5,5.29%,3,192,20,190.5,193,220.5,133,,一般,,
2023/01/30,NAF,202306  ,-,-,-,-,-,-,0,193.5,1,187.5,-,171,128,,一般,,
2023/01/30,NAF,202309  ,-,-,-,-,-,-,0,193.5,4,189.5,193.5,180.5,136,,一般,,
2023/01/30,MYF,202301  ,252.5,252.5,252.5,252.5,1.5,0.60%,3,0,3,252,253,252.5,239.5,,一般,,
2023/01/30,MYF,202302  ,251.5,-,-,251.5,0,0.00%,1,252,1,235.5,268.5,250,250,,一般,,
2023/01/30,MYF,202303  ,-,-,-,-,-,-,0,252.5,0,227,-,-,-,,一般,,
2023/01/30,MYF,202306  ,-,-,-,-,-,-,0,252.5,0,227.5,275.5,-,-,,一般,,
2023/01/30,MYF,202309  ,-,-,-,-,-,-,0,253.5,1,227.5,275.5,248,248,,一般,,
2023/01/30,MVF,202301  ,57.3,58.7,57.3,58.1,0.8,1.40%,50,0,76,58.1,58.2,60.2,51.8,,一般,,
2023/01/30,MVF,202302  ,58.6,58.7,57.4,58.2,0.9,1.57%,231,58.2,390,58.2,58.7,60.1,56.6,,一般,,
2023/01/30,MVF,202303  ,-,-,-,-,-,-,0,58.3,2,56.4,60.5,59.1,54,,一般,,
2023/01/30,MVF,202306  ,-,-,-,-,-,-,0,57.9,0,56.5,60.4,-,-,,一般,,
2023/01/30,MVF,202309  ,-,-,-,-,-,-,0,57.9,0,56.5,60.4,-,-,,一般,,
2023/01/30,MTX,202301  ,15568,15568,15364,15452,527,3.53%,70861,0,11638,15450,15452,15568,12625,,一般,,
2023/01/30,MTX,202301  ,14920,15051,14820,15051,126,0.84%,63455,-,-,15046,15049,15086,12625,,盤後,,
2023/01/30,MTX,202302W1,15470,15515,15360,15456,533,3.57%,216,15456,135,15461,15463,15515,15360,,一般,,
2023/01/30,MTX,202302W2,15770,15770,15371,15456,539,3.61%,104,15456,55,15461,15465,15770,15371,,一般,,
2023/01/30,MTX,202302  ,15424,15531,15349,15458,548,3.68%,56162,15457,23743,15458,15460,15531,13908,,一般,,
2023/01/30,MTX,202302  ,14906,15028,14812,15028,118,0.79%,13562,-,-,15022,15028,15055,13908,,盤後,,
2023/01/30,MTX,202303  ,15500,15500,15319,15424,544,3.66%,2625,15425,4736,15423,15425,16939,12560,,一般,,
2023/01/30,MTX,202303  ,14868,14991,14800,14991,111,0.75%,1020,-,-,14985,14991,16939,12560,,盤後,,
2023/01/30,MTX,202306  ,15365,15440,15217,15305,534,3.62%,363,15300,2456,15303,15305,15440,12500,,一般,,
2023/01/30,MTX,202306  ,14740,14877,14690,14877,106,0.72%,130,-,-,14874,14886,15418,12500,,盤後,,
2023/01/30,MTX,202309  ,14600,14883,14600,14810,528,3.70%,187,14811,1070,14804,14816,14883,11964,,一般,,
2023/01/30,MTX,202309  ,14182,14377,14182,14377,95,0.67%,44,-,-,14372,14379,14438,11964,,盤後,,
2023/01/30,MTX,202312  ,14633,14800,14633,14725,537,3.78%,120,14724,234,14721,14731,14800,13239,,一般,,
2023/01/30,MTX,202312  ,14136,14290,14136,14286,98,0.69%,54,-,-,14292,14298,14290,13239,,盤後,,
2023/01/30,MQF,202301  ,49.5,-,-,49.5,0,0.00%,11,0,20,50,50.1,50.3,47.6,,一般,,
2023/01/30,MQF,202302  ,49.95,50.3,49.7,50.3,0.9,1.82%,29,50.3,138,50.1,53.2,50.3,48.25,,一般,,
2023/01/30,MQF,202303  ,-,-,-,-,-,-,0,50,8,48.5,-,50.9,49.85,,一般,,
2023/01/30,MQF,202306  ,-,-,-,-,-,-,0,50.1,2,48.6,-,50.5,45,,一般,,
2023/01/30,MQF,202309  ,-,-,-,-,-,-,0,50.2,0,48.5,54.5,-,-,,一般,,
2023/01/30,MKF,202301  ,80,81,80,80.9,1.7,2.15%,16,0,39,80.8,81,89.1,77.8,,一般,,
2023/01/30,MKF,202302  ,80,81.2,80,80.8,1.8,2.28%,33,80.8,74,80.8,81,81.2,79,,一般,,
2023/01/30,MKF,202303  ,-,-,-,-,-,-,0,81.4,6,78.2,83.6,90.5,72.5,,一般,,
2023/01/30,MKF,202306  ,-,-,-,-,-,-,0,80.7,3,78.4,83.4,83.3,81,,一般,,
2023/01/30,MKF,202309  ,-,-,-,-,-,-,0,80.5,0,79.3,81.5,-,-,,一般,,
2023/01/30,MJF,202301  ,184,184,184,184,4,2.22%,6,0,13,183.5,184.5,203.5,172.5,,一般,,
2023/01/30,MJF,202302  ,183.5,184,183,184,3.5,1.94%,9,184,39,183,184.5,199,175.5,,一般,,
2023/01/30,MJF,202303  ,-,-,-,-,-,-,0,184,0,181.5,185.5,-,-,,一般,,
2023/01/30,MJF,202306  ,-,-,-,-,-,-,0,184,0,177,190,-,-,,一般,,
2023/01/30,MJF,202309  ,-,-,-,-,-,-,0,184,0,177,190,-,-,,一般,,
2023/01/30,MBF,202301  ,29.6,29.6,29.5,29.6,0.55,1.89%,38,0,33,29.55,29.6,32.7,28.05,,一般,,
2023/01/30,MBF,202302  ,29.55,29.75,29.5,29.75,0.65,2.23%,36,29.75,84,29.55,29.75,29.75,28.7,,一般,,
2023/01/30,MBF,202303  ,-,-,-,-,-,-,0,29.75,0,28.6,30.75,-,-,,一般,,
2023/01/30,MBF,202306  ,-,-,-,-,-,-,0,29.75,0,28.65,30.55,-,-,,一般,,
2023/01/30,MBF,202309  ,-,-,-,-,-,-,0,29.7,0,28.65,30.55,-,-,,一般,,
2023/01/30,MAF,202301  ,165.5,166,165.5,165.5,2.5,1.53%,17,0,14,165,165.5,170,151,,一般,,
2023/01/30,MAF,202302  ,166,166,163.5,164.5,1.5,0.92%,20,164.5,28,-,165,168.5,156,,一般,,
2023/01/30,MAF,202303  ,-,-,-,-,-,-,0,165,0,-,170.5,-,-,,一般,,
2023/01/30,MAF,202306  ,-,-,-,-,-,-,0,165.5,4,-,170,138.5,122.5,,一般,,
2023/01/30,MAF,202309  ,-,-,-,-,-,-,0,165,0,-,170,-,-,,一般,,
2023/01/30,LYF,202301  ,243.5,245,239.5,245,11,4.70%,985,0,736,244.5,245,312,214.5,,一般,,
2023/01/30,LYF,202302  ,243,247,239,246,12,5.13%,1292,246,2068,246,247,247,214,,一般,,
2023/01/30,LYF,202303  ,-,-,-,-,-,-,0,245.5,25,244.5,255,359,223.5,,一般,,
2023/01/30,LYF,202306  ,-,-,-,-,-,-,0,244.5,7,238.5,248,252.5,216.5,,一般,,
2023/01/30,LYF,202309  ,-,-,-,-,-,-,0,244,0,235.5,248.5,-,-,,一般,,
2023/01/30,LXF,202301  ,527,538,522,529,12,2.32%,235,0,233,529,530,538,435.5,,一般,,
2023/01/30,LXF,202302  ,537,538,522,532,16,3.10%,319,532,643,531,533,538,446.5,,一般,,
2023/01/30,LXF,202303  ,528,528,526,528,12,2.33%,3,528,6,530,549,528,447,,一般,,
2023/01/30,LXF,202306  ,-,-,-,-,-,-,0,530,2,515,549,521,514,,一般,,
2023/01/30,LXF,202309  ,-,-,-,-,-,-,0,529,0,516,534,-,-,,一般,,
2023/01/30,LWF,202301  ,494.5,510,493.5,496,7,1.43%,46,0,58,496,496.5,510,437.5,,一般,,
2023/01/30,LWF,202302  ,493.5,507,490,500,11.5,2.35%,30,500,64,495,503,507,479,,一般,,
2023/01/30,LWF,202303  ,-,-,-,-,-,-,0,499,0,478,520,-,-,,一般,,
2023/01/30,LWF,202306  ,-,-,-,-,-,-,0,499,0,479,519,-,-,,一般,,
2023/01/30,LWF,202309  ,-,-,-,-,-,-,0,499,0,480,518,-,-,,一般,,
2023/01/30,LVF,202301  ,233.5,242,233.5,236,5,2.16%,61,0,121,235.5,236,242,185,,一般,,
2023/01/30,LVF,202302  ,234.5,245,233.5,240.5,9.5,4.11%,82,240.5,227,235,240.5,245,208,,一般,,
2023/01/30,LVF,202303  ,-,-,-,-,-,-,0,237.5,3,233.5,241,230,170,,一般,,
2023/01/30,LVF,202306  ,-,-,-,-,-,-,0,240.5,0,227.5,247.5,-,-,,一般,,
2023/01/30,LVF,202309  ,-,-,-,-,-,-,0,239,1,227.5,241.5,218,182,,一般,,
2023/01/30,LUF,202301  ,109.5,110,108.5,109,1.5,1.40%,142,0,218,109,109.5,128.5,103,,一般,,
2023/01/30,LUF,202302  ,109.5,110,108.5,109.5,2.5,2.34%,186,109.5,502,109,110,110,103,,一般,,
